head	relation	tail
tymp	P	arthritis rheumatoid
cdkn2a	GG	gspt1
methyldopa	CC	diazoxide
myc	GG	oat
gnly	P	osteoarthritis
fdft1	E	ppat
lymphoma	ML	ptprj
drug toxicity	ML	aldh3a1
dkk1	B	muc1
hp	GG	tp63
fxn	GG	ugt1a1
btc	Iw	paraproteinemias
rims1	GG	gls2
acetylsalicylic acid	E	ins
cnga3	Ra	chm
neoplasms	ML	rpl19
siglec1	GG	sco2
rorb	Rg	nrl
herc2	B	sumo1
cerebrovascular disorders	ML	kcnk3
cebpa	GG	tgfbr1
progesterone	J	46 xx disorders of sex development
cyp2c19	U	coronary disease
krt8	E	tp53
methadone	CC	zuclopenthixol
adcyap1r1	GG	sstr2
kdr	GG	pde3a
angpt1	P	neovascularization pathologic
atf2	GG	map2k5
rars2	GG	mrpl44
mcc	GG	per2
zoledronate	T	urologic neoplasms
abca1	B	npc1l1
angpt1	GG	notch1
irf4	U	neoplasms
grn	P	intestinal neoplasms
kif11	E	ccnb1
phenytoin	N	nat2
nr2e3	GG	guca1b
rifampicin	Pr	alzheimer disease
ache	P	schizophrenia
pelger huet anomaly	ML	il3
topiramate	CC	bumetanide
stub1	GG	ifit1
cybb	U	retinal diseases
ms4a1	Q	cd80
cnr1	P	fibrosis
ketoconazole	N	il6
spp1	P	von hippel lindau disease
ngf	P	cataract
theophylline	CC	isoniazid
fadd	Q	xiap
lipe	Rg	lipe
doxorubicin	N	pik3ca
dipivefrin	CC	terazosin
serpinb5	Rg	nme1
baclofen	CC	prochlorperazine
lyz	P	xerostomia
iscu	GG	psma4
gastrointestinal neoplasms	ML	slc12a5
csnk1e	GG	rpl13
prkar2b	GG	stat5b
hmgcl	GG	pex3
cyp4a11	GG	rarb
cd4	Q	slc3a2
idarubicin	Sa	stomatitis
methacholine	J	crouzon syndrome with acanthosis nigricans
probucol	T	stroke
csnk1a1	GG	limk2
gria1	GG	cacnb2
mapk14	Q	cdh1
pravastatin	CC	aripiprazole
fgf2	B	igf1r
ncan	GG	l1cam
fgf21	GG	angptl4
grik1	GG	grm2
micb	P	schizophrenia
erbb3	Q	il2
sds	GG	sardh
esophageal neoplasms	ML	epha1
itga7	GG	itgal
alpl	P	bone diseases
csnk2a2	GG	fgf1
fmr1	Rg	adar
levonorgestrel	CC	artemether
dexamethasone	E	hif1a
ncf2	B	nox3
htr1b	P	anxiety related personality traits
melanoma	ML	tgfb2
cyp3a5	I	organ transplantation
gapvd1	GG	pfn1
vim	B	ptprz1
ptgs2	Ra	calca
glutathione	E	bglap
cpd	Iw	cep164
cd8a	P	demyelinating autoimmune diseases cns
levosimendan	T	infarction
paclitaxel	E	cx3cr1
voriconazole	CC	glipizide
stat3	P	neoplasms
quetiapine	T	parkinson disease
lgr4	Ra	bdnf
acaca	GG	mvd
ketamine	T	demyelinating autoimmune diseases cns
rel	Q	cd4
a2m	P	endometriosis
gmds	GG	abcb4
dyrk1a	GG	eif2ak3
cetirizine	CC	methotrimeprazine
clofibrate	E	acox1
ms4a2	B	ms4a2
il15ra	GG	oasl
stat3	P	neovascularization pathologic
scn4a	GG	cacnb4
acetaminophen	T	fractures bone
panuveitis	ML	adrbk2
ptpn22	Q	cd40
lipt1	GG	sdhb
kcna1	GG	kcnh2
hp	P	thrombocytopenia
ndufa10	GG	ndufs1
brca1	B	sumo1
top1	I	kidney neoplasms
thbs1	P	neoplasms muscle tissue
igfbp3	B	dnmt3a
neoplasms	ML	crabp2
ikbkb	GG	il4
cyp2e1	Q	cnr1
gastrointestinal neoplasms	ML	notch4
ren	Q	adrbk1
methylphenidate	Sa	tourette syndrome
eln	Q	vwf
polr2a	B	tgfbr1
cyp1a2	K	erlotinib
esophageal neoplasms	ML	cd9
fga	GG	hp
pimecrolimus	CC	trabectedin
crygc	GG	adra2a
cyp4b1	GG	cyp7a1
apc	Iw	smad7
kcnv2	GG	kcnh1
pvr	Iw	cad
genital neoplasms male	ML	mylk
pde6b	P	death
naglu	GG	sgsh
verteporfin	T	neoplasms
csnk2a1	GG	map2k1
epb41	GG	actn1
il6	B	rb1
imipramine	CC	chlorprothixene
infarction	ML	clu
saquinavir	CC	gliquidone
tubb3	GG	pmm2
cd207	P	infections
theophylline	CC	norepinephrine
tgfbr2	Ra	adamts5
camp	B	slc12a1
creatine	T	liver diseases
pulmonary disease chronic obstructive	Iw	cardiovascular diseases
tamoxifen	Sa	atrophy
slc16a2	Ra	slc16a10
slamf7	U	infections
neoplasms neuroepithelial	Iw	kidney diseases
telithromycin	CC	fusidic acid
phentolamine	Pr	fever
promazine	CC	phendimetrazine
olanzapine	CC	galantamine
pravastatin	T	cardiovascular diseases
sdc1	P	infections
lisuride	I	htr2a
nqo1	P	poisoning
intestinal neoplasms	ML	fgf20
ciprofloxacin	Sa	hypertension
estradiol	E	kras
ncam1	Q	cd6
melanoma	ML	sp1
liver neoplasms	ML	lgals1
cyp7a1	GG	pltp
acetaminophen	T	uterine diseases
caffeine	T	ulcer
rasa1	GG	cd3e
smpd1	U	parkinson disease
bortezomib	CC	nilutamide
actn1	U	gray platelet syndrome
furosemide	CC	fosphenytoin
ptgs2	Q	cnr1
lyn	GG	pde4a
clozapine	CC	moclobemide
cyp2f1	GG	mgst2
triclosan	E	ppara
estradiol	J	infertility
ppp2ca	Ra	il10rb
ptgs2	D	dyslipidemias
gast	Rg	irs1
arteriosclerosis	ML	bax
thiamine	E	tkt
cyp19a1	D	cardiotoxicity
tipranavir	Sa	cerebrovascular disorders
srebf1	U	hyperinsulinism
pfkm	Ra	igf1
comt	Rg	cyp1b1
parkinson disease	ML	uchl1
coq6	I	coenzyme q10 deficiency
prkaa2	Ra	pfkfb3
aipl1	GG	gnb1
bromocriptine	E	ren
cd27	E	il17a
foxo1	E	ptpn1
streptomycin	CC	pivmecillinam
il13ra2	GG	il15ra
respiratory tract infections	ML	tbx19
krt8	B	erbb3
hsd17b4	GG	ppara
mapk3	B	dusp5
glutathione	Pr	respiratory insufficiency
ccno	Ra	ccno
cyp2d6	Ra	mtrr
pcna	GG	fancl
mutyh	GG	nars
creb1	P	esophageal neoplasms
comt	Ra	ctsd
hydroxocobalamin	I	cubn
cd59	Q	bcl2
caffeine	CC	phenytoin
bortezomib	E	bax
vcp	Rg	nefh
glutathione	T	neurotoxicity syndromes
shmt1	GG	hsd17b8
leukemia lymphoid	ML	il4r
ntrk3	GG	csnk1g1
phb2	GG	rab7a
rel	P	cardiomegaly
ngfr	GG	mknk1
tec	Rg	tec
cyclobenzaprine	T	neuromuscular manifestations
genital neoplasms female	ML	cxcr3
autoimmune lymphoproliferative syndrome	ML	bcl2
mdm2	GG	lmnb2
kdr	GG	met
testosterone	E	fos
slc16a10	GG	slc1a5
gemifloxacin	Sa	dyskinesias
aldh1a3	GG	nnt
neoplasms	ML	slk
baclofen	T	adrenoleukodystrophy
ddost	GG	acsl3
aldh18a1	GG	pycrl
holt oram syndrome	ML	nqo1
p2ry6	P	hypertension
adra1d	Rg	igf1
ntrk2	U	overweight
spermine	J	urination disorders
cyproterone acetate	E	clu
lupus erythematosus systemic	ML	myd88
sarcoma	ML	bax
metformin	E	hspd1
tgfb1	P	infertility
il12b	P	autoimmune diseases
atp6ap2	GG	slc38a2
iron	J	myotonic dystrophy
bethanechol	T	mouth diseases
genital neoplasms female	ML	bcl2l2
cyp11b1	GG	ugt1a5
malaria	ML	smarcb1
csk	GG	hla dra
leukemia lymphoid	ML	dbh
lapatinib	T	chordoma
gsr	D	arthritis rheumatoid
cpt1a	Rg	fas
miconazole	N	cyp1a2
mmp2	Iw	plat
melanoma	ML	siglec1
hydroxyzine	CC	triazolam
atp2a2	Te	intestinal neoplasms
prkcd	GG	prkcg
chloroquine	T	peripheral nervous system diseases
glutathione	Pr	sensation disorders
alcoholism	ML	cnr1
slc26a2	GG	papss1
abcc5	GG	abcc8
acp1	U	retinal diseases
fanca	Ra	atm
dofetilide	CC	olanzapine
hnf1a	U	ovarian cysts
pfn2	K	iron
vcan	GG	ccl20
rhoa	GG	tff2
fanca	U	hematologic neoplasms
carcinoma bronchogenic	ML	tmem97
mknk2	GG	map3k9
ptk2b	Q	aldh1a1
prss1	Ra	spink1
akap13	GG	ranbp2
nitric oxide	J	skin diseases
terbutaline	E	vegfa
fenofibrate	E	mc1r
nilvadipine	I	cyp1a2
valsartan	E	ifng
ms4a1	Q	ptprj
spry2	GG	ctnna3
ischemia	ML	pld2
flna	GG	kcnd2
ndufa3	GG	ndufa6
hydrocortisone	CC	primidone
dirithromycin	T	respiratory tract infections
cilostazol	T	arteriosclerosis
intestinal neoplasms	ML	ugcg
gemcitabine	T	atrial fibrillation
smad7	Rg	tgfbr1
stat1	Ra	il9
ndufs2	GG	sars2
mmp9	Rg	foxc2
apoe	Rg	slc5a7
sotalol	T	infarction
kat5	B	ar
cebpa	GG	ikbkb
l carnitine	T	fatty liver
cdc42bpa	Rg	pdk1
gabbr1	GG	atp1a2
mtr	GG	sod2
fever	ML	cdk5rap2
dronabinol	CC	darifenacin
aprepitant	CC	levomilnacipran
hla drb1	Rg	tnfsf11
desflurane	J	tachycardia
erectile dysfunction	ML	ren
csnk2a2	GG	tcf7l2
cyclobenzaprine	CC	azelastine
aldh1b1	GG	aldh1a3
ccl2	E	angptl4
ins	E	fgf2
ptpn11	E	sema4d
bosentan	CC	dantrolene
tolbutamide	T	fatigue
stom	GG	rhag
neurofibromatosis 2	Iw	neurofibromatosis 2
flunarizine	T	seizures
agtr2	Rg	ca9
cyclophosphamide	T	behcet syndrome
melatonin	E	snap25
faslg	E	grb2
permethrin	T	incontinentia pigmenti
liver neoplasms	ML	il6r
digoxin	Sa	hypertension
il1a	GG	casp9
ezetimibe	T	myotonic dystrophy
melanoma	ML	muc1
sarcoma	ML	cryab
madcam1	GG	cd34
rps6kb1	GG	calr
stk38l	GG	arrb1
hspd1	P	infections
cox15	GG	coq2
nt5e	P	melanoma
metformin	E	fabp4
smad3	Rg	nr3c1
sodium bicarbonate	T	hearing loss
pdgfrb	Rg	kank1
casp2	GG	bag3
abcb7	I	anemia
tspan5	P	gastrointestinal neoplasms
sorafenib	N	igf2
agt	GG	rps6kb1
muc1	Iw	gc
gpd1	GG	pla2g1b
doxycycline	Pr	edema
alb	Rg	lrp1b
cd44	P	urination disorders
dyrk1a	GG	fnta
rifabutin	CC	amrinone
ethanol	T	vomiting
cpa1	GG	prss1
josamycin	T	pneumonia
potassium chloride	CC	pimozide
phenelzine	Sa	peripheral nervous system diseases
octreotide	CC	canagliflozin
krt10	GG	rpl23a
aicda	Te	colitis
eef2	GG	actg2
arteriosclerosis	ML	acp5
add1	GG	gk
fh	GG	gfm1
metoclopramide	T	lactation disorders
ctsb	GG	ins
escitalopram	Iw	ar
myc	Rg	apob
theophylline	T	lymphoma
dusp1	P	atrophy
minocycline	T	coccidiosis
sod1	Ra	il2
dut	GG	myc
perindopril	CC	diflunisal
kir3dl1	Ra	kir2ds4
triazolam	CC	telaprevir
sarcoma	ML	osm
l citrulline	I	padi2
ephb6	Rg	ephb6
cyp2c19	U	diabetes mellitus
evc	GG	bbs1
adenoma	ML	cd9
diazepam	CC	buprenorphine
mif	U	panuveitis
glutathione	J	head and neck neoplasms
ddit3	GG	map3k1
lmbrd1	GG	btd
il10	P	central nervous system neoplasms
anxa5	P	thrombosis
entacapone	CC	hydroxyzine
buprenorphine	CC	quazepam
syn1	GG	camk1
vcam1	Ra	foxo1
nr1i2	I	repaglinide
casp3	Rg	mapk3
cd8a	Ra	tnfrsf13b
rpl21	GG	actg1
ivermectin	T	onchocerciasis
ggt1	GG	slc15a1
pmm2	GG	tsta3
kidney diseases	ML	park7
csf2	Rg	vim
foxc2	Rg	mmp9
pim2	GG	usp18
nicardipine	T	cardiomyopathy hypertrophic
ahsg	Te	breast neoplasms
carcinoma	ML	apcs
wwox	Rg	prom1
cdkn1a	Ra	esr2
loratadine	T	arrhythmias cardiac
primidone	CC	rifampicin
prazepam	I	gabrg3
il2rb	GG	socs3
inppl1	B	akt1
rosiglitazone	N	bdnf
mtrf1l	GG	mrps22
rbx1	I	fluorouracil
ketamine	B	grm5
ptpn22	Te	alzheimer disease
hspd1	Ra	b2m
mif	P	urination disorders
il1r1	E	il1rl2
ndufa4	GG	ndufs1
cyp7a1	GG	hsd17b8
cdk6	Q	itga6
chek1	U	dyskinesias
hadh	GG	nos1
pravastatin	T	acute lung injury
cda	Rg	ggh
intestinal neoplasms	ML	prkdc
adipoq	P	brain diseases metabolic
liver neoplasms	ML	itgb2
nos2	Rg	slc9a3r1
cardiovascular diseases	ML	gcg
capecitabine	T	carcinoma bronchogenic
hmgcs1	GG	bcat1
c1qbp	P	thrombosis
ptger4	E	tp53
uveitis	ML	hla b
a2m	P	emphysema
codeine	CC	brimonidine
npy	K	losartan
tramadol	CC	tipranavir
chlorpromazine	CC	methotrimeprazine
ergotamine	CC	nadolol
axl	E	nf2
ripk4	GG	prkcb
hla dqb1	I	ticlopidine
sertraline	CC	sertindole
bethanechol	T	esophageal neoplasms
respiratory hypersensitivity	ML	gstm1
lidocaine	Sa	neurotoxicity syndromes
alb	GG	krt1
stat3	Rg	sirt1
gys1	GG	aida
agt	GG	ece1
sufentanil	T	respiratory tract neoplasms
crp	P	arthritis rheumatoid
runx2	Rg	kat2b
ilk	GG	ppat
genital neoplasms female	ML	il15
morphine	T	neurotoxicity syndromes
genital neoplasms male	ML	ncoa3
clonidine	Sa	analgesia
cd36	P	neoplasm metastasis
bdnf	P	hematoma
ccnd2	Q	rassf1
doxycycline	T	suppuration
cdk8	GG	uckl1
tamsulosin	Sa	hepatitis
fn1	Rg	abcc10
smad7	E	ski
aspa	P	seizures
fluoxetine	C	gastrointestinal neoplasms
ca1	Q	adcyap1
prl	Ra	pdk4
gstt1	Q	gstt1
nf1	U	seizures
il10	E	tnfsf10
pin1	Rg	dlg4
cyp2c8	P	neurotoxicity syndromes
gli1	P	neoplasms basal cell
fabp1	Ra	hmgcs2
lorazepam	CC	isoflurane
dbt	GG	ogdh
aripiprazole	T	spinocerebellar degenerations
captopril	Pr	pneumonia
il6	K	piroxicam
f13a1	GG	serpind1
ctcf	E	nipbl
egfr	Rg	ptger2
epo	P	metabolic diseases
pancuronium	T	atrophy
kit	Ra	mdm4
hdac4	P	overweight
genital neoplasms male	ML	sstr2
cyclophosphamide	Sa	hypotrichosis
hsp90b1	P	neoplasm metastasis
amitriptyline	I	htr6
dopamine	E	f2r
angpt1	P	leukopenia
exemestane	Sa	drug toxicity
amiloride	C	pancreatic neoplasms
hif1a	Q	vegfb
hamartoma syndrome multiple	ML	gzmb
rosiglitazone	E	sp1
cspg4	GG	mpdz
il10	Q	sema7a
cerebrovascular disorders	ML	ppargc1a
trandolapril	T	huntington disease
succinylcholine	T	ventricular fibrillation
myotonic dystrophy	ML	ace2
dyphylline	CC	phenmetrazine
hck	GG	map2k2
ciita	E	xbp1
molindone	Sa	rhabdomyolysis
ppara	Ra	agt
nefazodone	I	slc6a4
smad2	Rg	sox11
chlorambucil	Sa	neurotoxicity syndromes
prdx6	P	renal insufficiency
rifampicin	CC	butethal
hla dqb1	I	hepatitis c
quetiapine	T	dyslipidemias
hepatitis viral human	An	hepatitis c
fpr1	K	choline
flunarizine	E	fpr1
cdk4	GG	brd4
lithium	T	analgesia
fgf21	E	mstn
aldh1a3	GG	scly
tyms	I	nausea
sulfasalazine	Pr	hemorrhage
dgka	GG	sphk2
erbb2	GG	mapk8ip1
krt18	Q	egfr
metformin	N	pparg
procyclidine	CC	dihydrocodeine
trim24	I	carcinoma
breast neoplasms	ML	neurod1
tnf	Rg	cyp19a1
neoplasms	ML	cox5b
nitrazepam	T	epilepsy
mapk14	GG	agt
nphp4	GG	krt6a
perindopril	E	retn
lhcgr	Q	gnrhr
atomoxetine	CC	iobenguane
doxepin	I	htr2b
ikzf3	GG	hdac1
shbg	P	malformations of cortical development
ugt1a7	I	kidney neoplasms
carcinoma	ML	snrpn
tamoxifen	CC	bosutinib
pimecrolimus	E	cd4
guca1a	GG	pdc
ngfr	Rg	ntrk3
gcat	GG	gnmt
cdh1	Ra	dpagt1
methylprednisolone	N	stat1
dyrk3	GG	ripk2
respiratory tract neoplasms	ML	myf6
tbx1	P	infarction
tnfrsf13b	Q	cd19
inppl1	GG	lrba
mip	Iw	anemia
galc	I	lipidoses
icosapent	I	acsl4
vitamin a	T	eye diseases
mitotane	CC	linagliptin
mvd	Iw	pc
smarca4	P	neoplasms
csnk1g3	GG	taok1
metformin	E	ada
mbl2	U	hepatitis viral human
rifampicin	Sa	kidney diseases
melanoma	X	fpr1
snai2	E	pld2
nde1	Rg	nde1
azacitidine	T	behcet syndrome
primidone	CC	trabectedin
ccr8	Te	hiv infections
suramin	Sa	leukopenia
wars2	GG	rmnd1
serpina1	P	thalassemia
fmo2	GG	aqp7
diethylcarbamazine	I	alox5
dcps	GG	gfm1
stat3	P	leukopenia
clcn6	GG	kcnb2
tardbp	P	neurotoxicity syndromes
retn	E	rbp4
vkorc1	U	diabetes mellitus
itgb3	GG	cd9
indomethacin	Sa	body weight changes
liver neoplasms	ML	ssx2
bexarotene	CC	levonorgestrel
tgfbr2	U	neoplasm metastasis
eperisone	T	seizures
flutamide	T	carcinoma
camp	Iw	cdk4
ropinirole	CC	metaxalone
deferoxamine	Pr	neurobehavioral manifestations
hdac1	GG	sall1
map3k14	GG	map4k4
phagocyte bactericidal dysfunction	Iw	coronary disease
ketoprofen	Sa	urticaria
slc35a3	GG	slc35a2
ralbp1	GG	bad
amobarbital	I	gabra1
mifepristone	CC	silodosin
stat3	Rg	hla g
alx3	Rg	pdx1
rras	I	egfr
carcinoma bronchogenic	ML	rbx1
silodosin	CC	dabrafenib
ppargc1a	GG	ppp3cc
auranofin	Sa	depression
gnpat	GG	pex16
mifepristone	T	abortion spontaneous
toremifene	CC	phenobarbital
cdh3	Ra	tgfa
intestinal neoplasms	ML	slc19a3
ahcy	GG	mat2a
msh2	U	colitis
apoe	I	brain diseases metabolic inborn
anastrozole	T	fractures bone
diethylcarbamazine	T	lung injury
krt18	Rg	esr1
pancreatic neoplasms	ML	pmp22
breast neoplasms	ML	fhl2
albendazole	Sa	jaundice
didanosine	T	dementia
npr1	GG	slc6a1
hspa8	P	esophageal neoplasms
tfr2	K	iron
iron	E	th
serpinh1	P	mixed connective tissue disease
atf3	P	infections
pkp1	GG	vim
salicylic acid	I	ptgs1
fdps	GG	taldo1
cxcr3	GG	tgfb1
clcnkb	GG	tpcn1
atorvastatin	T	urologic neoplasms
irf3	E	il12b
dementia	X	atn1
metronidazole	CC	phenobarbital
pdgfra	Q	itgav
traf3	U	neoplasms
caffeine	N	ang
camp	P	pulpitis
lpp	GG	ube3a
slc6a3	U	purine pyrimidine metabolism inborn errors
argatroban	T	arteriosclerosis
ptges3	GG	cyp4a11
slc29a1	B	slco1a2
ern1	GG	alg6
hepatitis b	ML	mif
map2k4	GG	casp6
ciprofloxacin	T	carcinoma
cacna2d3	GG	scn10a
f2r	GG	plcb1
melanoma	ML	nlrp1
hypertension	ML	atp1b1
riluzole	T	brain ischemia
exo1	Rg	msh2
mkl1	Rg	mmp2
prl	P	pemphigus
egfr	Rg	stambp
pde9a	I	major affective disorder 7
tgm4	B	tgm2
acta1	GG	pygm
igfals	Rg	ghrhr
blvra	GG	urod
leukemia	ML	fancc
apob	Q	ddit3
tyms	I	myelodysplastic syndromes
neoplasm metastasis	ML	phgdh
fto	Ra	slc18a1
leukemia lymphoid	ML	cnr2
methotrimeprazine	I	drd1
sevoflurane	T	constriction pathologic
central nervous system neoplasms	ML	il4r
telmisartan	E	cyp2c8
hoxc13	GG	phox2a
piroxicam	T	hypotension
gata3	Rg	foxg1
cd47	Q	cd38
csf1	P	lupus erythematosus systemic
cisatracurium besylate	CC	tobramycin
fmr1	Q	cycs
ddhd2	GG	gpd1
quetiapine	T	trichotillomania
tolmetin	CC	ridogrel
ttn	Ra	pcna
methohexital	CC	dipyridamole
atf3	P	van der woude syndrome
cmpk1	GG	txn
mcm6	GG	cars
schizophrenia	ML	ppara
ndufv1	GG	stk4
ncf2	GG	map2k2
pentamidine	T	melanoma
genital neoplasms female	ML	slc7a1
metyrosine	CC	thalidomide
lamb2	GG	myo1e
ptgs2	I	flurbiprofen
pth	Te	arthritis rheumatoid
hp	P	vascular diseases
csnk1g3	GG	ptk7
neoplasms neuroepithelial	ML	rpsa
zeb1	Q	ets1
fanca	GG	psma5
amiloride	CC	risperidone
cyp21a2	GG	cyp26b1
ketoconazole	T	blastomycosis
propafenone	Sa	heart arrest
carboplatin	Sa	lupus erythematosus cutaneous
duloxetine	CC	terbinafine
scn1a	GG	cacna1d
hemangioma	ML	tnfsf10
sumo4	GG	atp5b
cav1	P	non alcoholic fatty liver disease
adenosine	J	vasoplegia
ketamine	T	major depressive disorder and accelerated response to antidepressant drug treatment
bbs7	GG	rpgr
ticlopidine	CC	glucosamine
diclofenac	Sa	hepatitis
tlr4	P	depression
conivaptan	CC	triazolam
calca	Ra	ptgs2
atf2	GG	mapk13
pemetrexed	CC	oxaprozin
ranolazine	CC	modafinil
abca1	E	tgfb1
cdk7	Rg	cdk7
hdc	P	carcinoma
app	GG	bcat2
zolmitriptan	E	fos
card9	E	il1b
agxt	GG	mocos
glyburide	CC	danazol
oxycodone	CC	chlorothiazide
ptgs2	Rg	pdgfd
il2	E	tnfrsf4
breast neoplasms	ML	ntrk1
sirt1	GG	rbp1
antxr1	D	infections
pancuronium	I	bche
fhl2	GG	sphk2
hars2	GG	cars
il6	E	clcf1
abca1	GG	abca4
sstr5	Rg	smn1
hadha	P	respiratory tract neoplasms
csf3r	Q	cd59
omeprazole	CC	mycophenolic acid
acsl1	GG	rars2
ntrk1	Q	vegfa
ins	K	dexamethasone
prkd1	E	rabep1
pregabalin	Sa	purpura
isoflurane	Sa	contracture
casq2	Iw	cad
dhps	Rg	dhps
arl3	GG	bbs1
ndufa4	GG	ndufb8
gfpt1	B	thbs1
cyp3a7	I	steroid metabolism inborn errors
cntn1	GG	l1cam
skin neoplasms	ML	cd44
prep	E	ncam1
ywhae	GG	prdx6
nicotine	Sa	bronchitis
psma6	GG	ccne1
urologic neoplasms	ML	bcl2l2
gastrointestinal neoplasms	ML	cish
sildenafil	T	respiratory hypersensitivity
neoplasms	ML	pitx1
chloroquine	B	ifng
erf	I	craniofacial abnormalities
tranylcypromine	Sa	perceptual disorders
krt6b	GG	tgm1
cstb	P	malnutrition
sorafenib	T	liver cirrhosis
amphetamine	CC	dyphylline
gnai1	GG	pgr
tars	GG	cars
carcinoma	ML	fen1
cd4	Q	il17a
dabrafenib	I	abcg2
ccl3l1	E	il6
procainamide	Sa	pancytopenia
graft vs host disease	ML	tnfrsf8
hypothyroidism	ML	ucp2
csf1r	O	cisplatin
simvastatin	N	egfr
tnfrsf13b	Q	cd81
hspa5	P	incontinentia pigmenti
sulindac	CC	nadolol
perphenazine	T	dementia
atic	GG	nae1
valproic acid	Sa	thymoma
pancreatic neoplasms	ML	sirt3
alfacalcidol	T	anemia
respiratory tract neoplasms	X	calr
ctsc	U	periodontitis
myd88	Q	xpo1
enoximone	T	hypertension
diclofenac	T	abdominal pain
l leucine	E	alb
paclitaxel	E	jun
jam3	GG	lgr5
quinine	T	cardiomyopathy dilated
adrenoleukodystrophy	ML	hfe
grik3	Iw	gc
cd36	Rg	ocln
ednrb	U	kidney diseases
intestinal neoplasms	ML	b4galt1
runx1	Ra	nfatc1
edn1	GG	f2
sbf1	Rg	sbf1
ngfr	Rg	akt1
pnpla2	GG	ikbkg
sulfisoxazole	CC	dicoumarol
acetaminophen	CC	lamotrigine
mapt	GG	mapk13
aprepitant	CC	aripiprazole
mmp1	P	alzheimer disease
psoriasis	ML	entpd1
nitrofurantoin	Sa	cardiomyopathies
methylphenidate	CC	benazepril
sele	Ra	apoc3
tdp 43 proteinopathies	ML	adipoq
ggcx	I	heart failure
caffeine	CC	torasemide
grin2a	Q	abat
suprofen	N	cyp2c9
il4	E	spp1
slc17a5	K	nevirapine
cisapride	T	fibrosis
mitomycin	Sa	infections
gamma hydroxybutyric acid	CC	clotiazepam
fluconazole	CC	sirolimus
diazepam	CC	azelastine
ang	Q	thbs1
voriconazole	CC	norethindrone
idiopathic pulmonary fibrosis	ML	agtr2
irf8	Q	stat1
ca2	E	casr
tap2	P	gastrointestinal neoplasms
tnc	Te	myocardial ischemia
sulfadoxine	Iw	dhps
indinavir	CC	vilazodone
phenytoin	T	vomiting
birc3	Q	vim
promazine	CC	buspirone
cited2	Q	mpl
zonisamide	T	bone density
ak2	I	tenofovir
osteoarthritis	ML	rac1
phenytoin	CC	irinotecan
cftr	O	glutathione
donepezil	T	autism spectrum disorder
myh6	Ra	tnnc1
vincristine	T	testicular neoplasms
clotrimazole	T	death
estropipate	CC	canagliflozin
infections	ML	cdh1
junb	Rg	il4
esrra	GG	sirt1
etfdh	GG	gcdh
ralbp1	GG	ccl20
f9	P	blood coagulation disorders
adenoma	ML	tek
fos	I	stat5b
glycine	B	comp
smad3	I	suppuration
alcaftadine	I	conjunctivitis allergic
gentamicin	E	isyna1
gabrb3	Ra	drd4
prednisolone	T	hypothermia
carboplatin	T	urination disorders
nitric oxide	E	jun
thrb	GG	nrip1
vilazodone	Sa	seizures
gpx1	P	diabetes mellitus
gabra6	GG	gabbr2
alox5	GG	blnk
aminophylline	CC	butethal
dnm2	GG	actb
psat1	GG	pnpo
maprotiline	CC	darunavir
tp53	Rg	s100a9
domperidone	T	adenoma
ndufa3	GG	nubpl
prrx1	GG	thbs2
carcinoma bronchogenic	ML	eef2
vegfc	P	death
tiagabine	CC	rufinamide
ifngr1	U	megalencephalic leukoencephalopathy with subcortical cysts
diethylstilbestrol	N	serpinc1
notch3	B	pin1
prtn3	P	neoplasm metastasis
adrbk2	P	heart failure
taf2	E	sp1
mylk	GG	prkg2
baclofen	N	pank2
atm	I	nausea
skin diseases	ML	il23a
loxapine	I	drd3
chd1	GG	spp1
quinidine	CC	desipramine
mapk8	Rg	pink1
methylphenidate	T	breast neoplasms
methadone	CC	conivaptan
npy	P	major depressive disorder and accelerated response to antidepressant drug treatment
lithium	T	thyroid neoplasms
neoplasms	ML	cct3
csnk2a1	GG	lck
egf	P	pancreatitis
c5	P	neoplasms neuroepithelial
malaria	ML	cd55
diclofenac	I	alox5
mecp2	I	mitoxantrone
chloramphenicol	Sa	cleft palate
amphetamine	CC	zuclopenthixol
adrb1	I	esmolol
neoplasms neuroepithelial	ML	tnfrsf8
kidney diseases	ML	fgf2
dna2	GG	mcm4
demyelinating autoimmune diseases cns	ML	nos3
f12	GG	krt1
cd52	Q	cr2
intestinal neoplasms	ML	lbp
aldh1l1	GG	sdhb
ngf	P	fatigue
rosiglitazone	E	serpinf1
maoa	Ra	maoa
aminoglutethimide	Pr	neoplasm metastasis
prkcz	P	genital neoplasms female
framycetin	CC	clavulanate
akr1d1	GG	akr1c3
pseudoephedrine	T	depressive disorder major
slc25a6	GG	cacna1a
leukemia myeloid	ML	rnase3
ldha	GG	acyp2
adam17	Rg	mapk14
cd1a	Q	cd44
cd80	Q	tnfrsf13b
nkx2 1	Q	bmp4
kcnj2	GG	kcnj6
bethanidine	T	hypertension
chit1	GG	gale
lymphoma	ML	bdnf
rap2a	B	rap2a
cyp2c19	Ra	adrb1
aqp1	P	cataract
lck	Q	nras
tamoxifen	N	oxt
atorvastatin	T	cardiotoxicity
dlk1	Ra	pdx1
temozolomide	E	esr1
des	Q	cd1a
avp	P	hypoglycemia
acadvl	GG	acat1
psma6	GG	psmb5
bdnf	Ra	maoa
mcat	GG	ndufaf1
sema4d	Te	arthritis rheumatoid
slc7a9	GG	slc6a20
formoterol	CC	lisdexamfetamine
lipodystrophy	ML	srebf1
