head	relation	tail
mark3	GG	eif2ak3
cd163	P	vasculitis
fpr1	GG	actg1
isyna1	Iw	pc
chek2	GG	wnk1
tetrahydrobiopterin	CC	vardenafil
dusp5	Ra	map2k1
ctf1	P	cerebrovascular disorders
propafenone	N	tyr
pgc	U	peptic ulcer
uqcrb	GG	sco2
pdpk1	GG	sgk1
mesalazine	N	cyp2b6
esr2	GG	rara
butabarbital	CC	etonogestrel
cybb	Rg	gpx1
lymphoma non hodgkin	ML	inpp5d
rimexolone	T	inflammation
holt oram syndrome	ML	vegfa
lag3	Ra	lag3
muc2	P	adenoma
hs3st1	E	il13
tf	P	colitis
nppa	U	stroke
cocaine	E	prkce
rbpj	GG	camk4
salbutamol	T	glaucoma open angle
dicoumarol	CC	methohexital
breast neoplasms	ML	hoxa11
pla2g2d	Rg	pla2g2d
everolimus	Sa	neurotoxicity syndromes
alzheimer disease	ML	trpv1
flt1	GG	mapkapk5
connective tissue diseases	An	suppuration
telmisartan	T	hyperinsulinism
tcof1	Rg	carm1
arpc4	GG	fkbp10
vinblastine	E	csf3
melatonin	Pr	virus diseases
mmp9	Iw	cad
gastrointestinal neoplasms	ML	tbxas1
melanoma	ML	pdgfrb
amphetamine	CC	hydromorphone
carcinoma bronchogenic	ML	hmmr
methyclothiazide	CC	vardenafil
tubb1	I	fractures bone
metolazone	T	heart failure
gltp	Rg	gltp
verteporfin	CC	methotrimeprazine
acot7	GG	aldh9a1
cyb5r2	GG	rpl10
spironolactone	CC	vardenafil
slco1b3	U	genital neoplasms male
map2k5	GG	slc4a4
glimepiride	T	overdose
desmopressin	CC	floctafenine
psat1	GG	asns
betaxolol	CC	bretylium
hgf	GG	plau
chek2	GG	aak1
ctgf	P	hepatitis chronic
ep300	E	vrk1
fabp2	Rg	fabp6
cyclosporine	T	acquired immunodeficiency syndrome
fluvoxamine	CC	bupropion
mirtazapine	Iw	pml
il6st	Ra	bmp2
methacholine	N	il9
esomeprazole	Sa	hyponatremia
hpd	GG	coq6
alad	GG	gusb
s100b	P	mood disorder
pravastatin	N	hmgcr
valproic acid	I	slc22a7
zolpidem	CC	ketamine
carbamazepine	CC	temsirolimus
talipes	ML	tnf
nafcillin	CC	gabapentin
cdkn1a	GG	grin1
lipoic acid	E	il12a
fdps	GG	nars
nimodipine	CC	tamsulosin
breast neoplasms	ML	acsl1
sf3b1	GG	snrpa
ptprc	GG	rasa1
comt	I	oxycodone
motor neuron disease	ML	optn
smpd1	P	death
map3k7	GG	tuba3c
neurofibromatosis 1	Iw	dyskinesias
alendronate	T	hyperthyroidism
mef2a	GG	ppp3r1
nfe2l2	GG	prkcb
slc38a4	GG	slc3a2
mdh2	GG	aldh6a1
cd2ap	GG	chmp1a
bcl2	E	relb
man1b1	GG	man1a1
clock	K	iron
foxp3	Te	eczema
cd40lg	P	pre eclampsia
krt10	Rg	krt10
sodium bicarbonate	T	diarrhea
estrone	T	melanoma
ctcf	GG	tgfb3
zolpidem	CC	tetrabenazine
clozapine	CC	melphalan
losartan	T	adenoma
warfarin	T	epistaxis
slc12a6	P	esophageal neoplasms
stat1	Rg	dnmt1
mmp10	GG	sos1
gnas	U	intestinal polyposis
adenosine	T	metal metabolism inborn errors
igf1	Rg	jak2
mapk14	GG	pigt
epileptic encephalopathy	ML	grin1
flunisolide	CC	nadolol
kif5a	GG	spast
kitlg	Ra	stat3
hydralazine	T	fever
cisplatin	E	nos2
ddr2	GG	mknk1
amoxicillin	Sa	cholestasis
npr1	Ra	prss8
birc7	Iw	gc
dcn	P	osteoarthritis
nlrp3	P	pneumonia
b2m	E	uap1
drd1	GG	grin2b
ritodrine	CC	iobenguane
ptk2	P	fibrosis
cps1	GG	ap1s2
dguok	GG	aprt
rxra	GG	slc10a1
cd8a	P	purpura
sitagliptin	Pr	nausea
pttg1	Iw	gc
metipranolol	CC	methacholine
pim2	GG	mknk2
haloperidol	Sa	pneumonia
amoxicillin	T	respiratory tract infections
clevidipine	I	cacna1s
escitalopram	CC	molindone
klf11	P	infarction
s1pr1	Ra	stat3
fxyd2	Rg	fxyd2
hspd1	P	epilepsy
bortezomib	CC	phenobarbital
hla drb1	P	lymphoma
dyphylline	CC	pancuronium
infections	X	aqp1
afatinib	N	egfr
nr2e3	GG	hnf4g
pde4b	I	parkinson disease
prednisone	T	disorders of sex development
testosterone	CC	pasireotide
il6r	GG	jak1
il2ra	GG	cd3g
krit1	P	depression
apob	U	infertility
uck2	GG	ces2
cd207	Q	cd86
gars	GG	psma3
adipoq	K	salsalate
crp	Te	spondylitis ankylosing
tfpi	D	diabetic angiopathies
acetazolamide	T	heart failure
atp2b2	GG	atp7b
nr2e3	GG	pparg
menadione	N	pten
carboplatin	CC	leflunomide
bckdk	GG	acadsb
amd1	Z	s adenosylmethionine
wars2	GG	vars
msmb	Rg	msmb
flg	Q	il17a
dicer1	GG	eif2ak2
cdk3	GG	prkacg
gna12	GG	prkag1
chlorpropamide	CC	tranylcypromine
esmolol	CC	floctafenine
rosiglitazone	Pr	neurobehavioral manifestations
pain	ML	hmgcs1
hnf1b	Iw	clc
gram positive bacterial infections	ML	hla g
chenodeoxycholic acid	Sa	diarrhea
wars2	GG	atp5d
sos1	GG	vcl
ritonavir	CC	bedaquiline
norepinephrine	Sa	hypocalcemia
l arginine	T	anemia
octreotide	CC	tolbutamide
aldh3a2	GG	sptlc3
gentamicin	E	faslg
hbegf	P	pre eclampsia
dofetilide	CC	imipramine
cyclosporine	T	respiratory hypersensitivity
clobazam	CC	yohimbine
piroxicam	T	pain postoperative
cyba	I	prednisolone
liver neoplasms	X	ces1
nitric oxide	E	tf
ephb2	GG	abl2
slc7a9	GG	sirt5
triprolidine	CC	aclidinium
gapdh	Rg	scgb1a1
fgf17	P	cerebrovascular disorders
cimetidine	J	optic neuritis
mesoridazine	CC	sertraline
fluspirilene	T	dyskinesias
htr1d	I	mood disorder
mmp14	Q	ptk2
central nervous system neoplasms	ML	alox5
domperidone	CC	telaprevir
quinine	CC	simeprevir
map2k4	GG	mapkapk5
cd40lg	Q	cd19
cnr1	P	hypothermia
estriol	T	demyelinating autoimmune diseases cns
plod2	GG	thbs2
stat5a	B	shc1
cd9	Rg	abcg2
tolbutamide	I	kcnj1
gastrointestinal neoplasms	ML	col4a2
bmpr1b	GG	map3k14
brd4	P	inflammation
niacin	T	heart diseases
gmds	GG	pfkfb3
epha2	GG	psen2
gas6	E	epo
gjd2	Rg	gjd2
scnn1b	I	kidney diseases
gnb3	I	plcb4
sat1	GG	tubb2a
psmb3	GG	vcp
uqcrh	GG	slc16a5
actb	GG	rpl15
memantine	I	drd2
s100a9	P	genital neoplasms female
maprotiline	T	psychomotor agitation
ran	Iw	pain
mapt	Rg	dlg4
rimonabant	Sa	death
hr	GG	rarb
tubb3	GG	mat1a
dicoumarol	CC	cephalexin
csnk2a2	GG	casq2
traf3	P	inflammation
atazanavir	CC	dronedarone
risperidone	E	il10
myc	GG	rps6ka3
sox11	P	lymphoma non hodgkin
gemfibrozil	T	acute coronary syndrome
niflumic acid	T	osteoarthritis
cyclosporine	Pr	hyperglycemia
deferasirox	CC	lomitapide
cdon	GG	csnk1g1
pentoxifylline	T	muscular disorders atrophic
scopolamine	T	ulcer
sumo1	GG	cdh1
trh	K	epinephrine
ldlr	P	brain diseases
cd2	P	kidney diseases
minaprine	I	drd1
gastrointestinal neoplasms	ML	nfe2l2
amoxapine	CC	metoclopramide
loxapine	CC	benzphetamine
trappc4	GG	rab11a
suv39h1	P	inflammation
chat	D	alzheimer disease
pik3ca	Rg	pcna
lmna	GG	mtap
htr2c	Q	htr2c
cholecalciferol	T	lupus erythematosus systemic
pla2g5	Iw	cad
ndufa5	GG	ndufb2
isyna1	P	pre eclampsia
tcn2	U	arteriosclerosis
ins	E	sdc1
leukemia	ML	lifr
tln1	GG	capn2
aspm	GG	arsb
orlistat	T	fibrosis
il10ra	GG	cd3g
mog	K	sildenafil
ercc1	Ra	cd9
ckm	GG	slc6a11
il16	GG	kcnj2
kcna3	GG	ccr2
atp2b2	U	sensation disorders
atenolol	T	heart diseases
prkca	GG	mapk13
bexarotene	CC	drospirenone
obsessive compulsive disorder	ML	esr1
fluconazole	CC	celecoxib
wilms tumor	ML	ncam1
neoplasms	ML	cdk3
oxazepam	CC	hydrocodone
l phenylalanine	Sa	hypersensitivity
nkx2 5	Iw	cad
sarcoma	ML	serpinb3
agl	GG	pygm
dexamethasone	E	slc25a3
pklr	GG	xpo1
ephb4	GG	csnk1g1
mag	P	inflammation
flurazepam	I	gabra4
huntington disease	X	bcs1l
bmp4	Iw	pvr
hepatitis c	ML	afp
pgr	GG	prkacb
amphetamine	CC	thiothixene
secobarbital	CC	chlorpropamide
ccr8	P	liver diseases
trpv4	Rg	tnf
gastrointestinal neoplasms	ML	lamb3
tnfrsf12a	P	fibrosis
tnfrsf1a	P	diabetes mellitus
diltiazem	E	kng1
gentamicin	CC	amoxicillin
pulmonary disease chronic obstructive	ML	xpc
flt4	I	liver neoplasms
pasireotide	E	cga
tpp1	GG	slc17a5
tioconazole	T	pruritus
epo	P	cystic fibrosis
hla dqb1	Ra	hla dqb1
tp53	U	hematoma
fluvoxamine	I	cyp3a5
clu	P	pancreatitis
vinblastine	E	jun
l carnitine	Pr	disorders of sex development
adenoma	ML	ccnd2
rnase3	P	infections
nizatidine	T	pulmonary disease chronic obstructive
irak3	GG	sh2b1
csf1r	GG	socs3
vinorelbine	CC	clarithromycin
hypospadias	ML	mapk8
ereg	Iw	gc
cyclophosphamide	E	glyat
glud2	GG	aspa
neoplasms	ML	drd2
bmp15	Rg	bmp4
allopurinol	T	muscular dystrophies
liver cirrhosis	ML	pttg1
vitamin a	J	lyme disease
htr2c	Rg	htr2c
probucol	J	cardiomegaly
epb41l1	GG	vangl1
gabrd	I	corneal diseases
edn1	E	cd40
nfatc1	Rg	foxc1
pulmonary disease chronic obstructive	ML	ttn
lidocaine	T	meningeal neoplasms
smarcb1	GG	runx1
grip1	GG	prkca
aak1	GG	ntrk2
ondansetron	T	sensation disorders
csf2	Q	hgf
abcc6	GG	slc22a1
leukemia	ML	hsp90aa1
isotretinoin	E	amh
thra	GG	nr0b2
cyp27b1	GG	nr1i3
ace	U	embolism
hydroxychloroquine	Pr	cerebral small vessel diseases
glimepiride	CC	oxandrolone
nortriptyline	CC	tiotropium
cr1	U	dementia
hfe	U	infarction
midazolam	Sa	memory disorders
pentobarbital	CC	doxylamine
neoplasms	ML	abcc10
thyroid neoplasms	ML	pvalb
drd2	P	cocaine related disorders
ctla4	GG	cd3g
multiple endocrine neoplasia	Iw	neoplasms
crebbp	GG	mapk11
il6st	GG	il11
valsartan	CC	irbesartan
cdc42bpa	Rg	rhoa
perhexiline	I	cpt2
neoplasms	ML	dmpk
hypertension	ML	sh2b3
ccr2	P	nephritis
pln	Iw	tlr4
heart failure	ML	mmp2
bupropion	Sa	liver failure
slco1a2	GG	slc22a8
kras	Ra	abl1
elovl4	GG	pcsk7
hypertension pulmonary	ML	mpo
inflammation	ML	btk
msr1	I	barrett esophagus
pld2	GG	baat
slc2a9	U	purine pyrimidine metabolism inborn errors
prednisone	T	mycoses
propranolol	CC	bretylium
varenicline	T	autism susceptibility 16
ube2i	GG	cbs
hesx1	K	tolbutamide
hk2	GG	pgam2
pomc	P	uveitis
stanozolol	E	lep
pioglitazone	E	cidec
rb1	Q	rb1
rad21	GG	ttk
mme	Ra	park7
quinine	Sa	thrombocytopenia
mars	GG	pkn2
slc15a2	I	liver neoplasms
metolazone	CC	ethanol
salbutamol	T	fever
ifng	P	renal insufficiency
cyp2a6	I	tobacco use disorder
gclc	GG	mtr
ppard	GG	prox1
metolazone	CC	tolbutamide
hydroxyurea	Sa	paraproteinemias
tie1	Q	cd34
pkp1	GG	serpinb3
nitric oxide	Iw	tg
junb	Q	ptgs2
propranolol	Pr	edema
acvrl1	Q	cd8a
clk1	GG	camk1g
leukemia myeloid	ML	cspg4
cd4	K	glutathione
remifentanil	Pr	systemic inflammatory response syndrome
avpr1a	GG	hrh4
cma1	GG	agtr2
fst	Te	liver neoplasms
mlh3	GG	xdh
baclofen	CC	droperidol
clozapine	I	chrm5
gnas	GG	tuba1c
cyp46a1	GG	cyp27b1
cyp1a2	GG	mat2a
iloperidone	I	drd1
mif	P	alcohol induced disorders
pimecrolimus	CC	imatinib
citalopram	CC	quinidine
parkinsonian disorders	ML	cyp2d6
alb	GG	apol1
ppard	GG	abcc3
hypersensitivity	ML	ccl2
maprotiline	CC	zuclopenthixol
fulvestrant	E	fgf2
prochlorperazine	CC	cyclobenzaprine
avp	P	behcet syndrome
enzalutamide	T	breast neoplasms
cefotiam	N	slc22a8
netherton syndrome	X	lep
aldh1l1	GG	oxct1
grin1	GG	map2k2
cnr1	E	ngf
bone diseases	An	osteonecrosis
liver neoplasms	ML	cldn1
acacb	I	parkinson disease
myc	E	ephb4
slc19a2	GG	slc5a6
cocaine	Pr	mydriasis
map2k7	GG	sptan1
alox5	GG	prkaca
ndufa4	GG	ndufb1
lumefantrine	I	cyp2d6
ifng	K	tetrahydrobiopterin
voriconazole	Sa	hearing loss
pentamidine	I	cyp1a1
map3k1	Ra	esr1
umps	I	carcinoma
conivaptan	CC	crizotinib
wilms tumor	ML	ctgf
chloramphenicol	T	tularemia
fech	Ra	nr1d1
csf3	E	vim
desmopressin	CC	betamethasone
dexamethasone	E	chat
pramipexole	Sa	heart failure
digitoxin	T	cystic fibrosis
reep1	GG	ywhae
nicotine	E	il6
ndufb6	GG	uqcrh
tfpi	P	graves disease
cyp11a1	GG	mpo
arsenic trioxide	N	mthfd1
ctrb1	GG	mmp10
hyperglycemia	X	mapk8
cxcr4	Ra	csf3r
dsc2	U	cardiomyopathies
ugcg	U	fabry disease
col11a2	Ra	hoxa2
cox6b1	GG	sirpa
kars	GG	pc
gata3	GG	psma3
naltrexone	CC	hydrocodone
hemophilia a	ML	procr
itga4	GG	pi4ka
liver neoplasms	ML	nr2f2
agomelatine	Pr	stroke
ndufa2	GG	atp5d
txnrd1	GG	cav1
ccl5	Ra	bcl2
gabrb2	GG	gria4
arformoterol	T	respiratory hypersensitivity
aco2	GG	ldhal6b
gars	GG	psmd2
allopurinol	C	neoplasms
propylthiouracil	T	graves disease
celecoxib	CC	drospirenone
suramin	I	p2ry2
pyy	P	dyskinesias
cdk5	GG	stat1
mb	P	cerebrovascular disorders
renal insufficiency	ML	hmgcr
plcg1	I	diclofenac
p2ry11	Rg	p2ry1
ropinirole	CC	midazolam
serpinf1	P	pulmonary disease chronic obstructive
casr	Te	intestinal neoplasms
dipyridamole	T	peripheral nervous system diseases
dicloxacillin	N	nr1i2
probucol	Sa	nephritis
bortezomib	I	psmb1
remifentanil	T	tachycardia
cryz	GG	por
msx2	P	arrhythmias cardiac
gallium nitrate	T	respiratory tract neoplasms
amikacin	CC	benzylpenicillin
acaca	GG	tubb2b
gabrb1	GG	slc6a11
tgm2	P	pulmonary disease chronic obstructive
ugt1a3	GG	ppox
asns	GG	capn2
csnk1d	GG	ros1
methylphenobarbital	I	chrna7
mmp17	GG	mmp28
adm	Iw	abcb1
calr	Rg	bcl2
haloperidol	E	adrbk2
ret	Ra	ercc2
capn3	GG	prepl
seizures	ML	sort1
breast neoplasms	ML	sat1
inflammation	ML	il25
breast neoplasms	ML	procr
neoplasms	ML	slc39a6
hypersensitivity	ML	parg
il1a	GG	jak1
vdr	U	bone diseases metabolic
metoprolol	Pr	cardiomyopathy dilated
triamcinolone	CC	tacrolimus
pimozide	I	cyp3a5
gria1	GG	grm2
il1b	E	ang
plg	Iw	analgesia
teratoma	ML	pou5f1
znf134	I	aarskog scott syndrome
keratoconus	ML	prdm5
otorhinolaryngologic neoplasms	ML	b2m
slc7a1	O	l arginine
qdpr	Te	renal insufficiency
slc25a5	GG	psmd2
ccna2	Ra	wif1
camp	Iw	keratitis
lorazepam	CC	ketamine
epirubicin	N	e2f1
sorafenib	E	casp3
lcn2	K	testosterone
lovastatin	Iw	fh
nafcillin	I	arthritis
ptch1	Ra	msh2
ahr	P	hyperhomocysteinemia
sp1	GG	tpi1
gnai3	GG	nucb1
s100a2	GG	s100a13
cacna2d3	GG	cacna1b
infertility	X	retn
alcoholism	ML	gad2
epas1	GG	npas3
pik3c3	GG	eea1
fluoxetine	E	ntrk2
igfbp3	P	anemia sickle cell
cyclophosphamide	E	cyp27a1
promazine	CC	tamoxifen
ccr5	E	il18
nicotine	Sa	aortic aneurysm
risedronate	CC	telithromycin
bsg	P	inflammation
venlafaxine	CC	dasatinib
cocaine	A	pvalb
rasagiline	T	hearing disorders
camkk2	GG	dstn
myl2	GG	ppp1r3a
losartan	E	epo
hax1	GG	gria2
alendronate	N	gja1
axl	GG	ptpn11
chordoma	X	cd40
ins	Iw	cad
metoclopramide	CC	tetrabenazine
brimonidine	CC	losartan
mdm2	U	metal metabolism inborn errors
usp18	GG	ifih1
adm	P	pancreatitis
f11	I	alzheimer disease
nebivolol	E	cyp2d6
suramin	C	otorhinolaryngologic neoplasms
prf1	GG	casp1
afp	P	meningitis
tetracycline	E	cd24
pyridostigmine	T	hypotension
chlorhexidine	T	skin diseases
ids	GG	pigo
ofloxacin	Sa	drug eruptions
ndufb3	GG	nubpl
etoposide	Pr	exanthema
zafirlukast	T	contracture
kcnb1	GG	kcnc2
cfh	GG	smad3
theophylline	CC	zileuton
xrcc1	Ra	abcb1
pancreatic neoplasms	ML	brsk2
tacrolimus	Sa	fractures bone
mme	Q	prom1
pindolol	T	cardiomyopathy hypertrophic
c5	E	mif
efemp2	GG	hdac4
gria4	GG	ptprf
dars	GG	hars
ptprn2	I	olanzapine
remifentanil	E	ahr
lrp2	U	hypocalcemia
cyclosporine	T	coccidiosis
chlorambucil	T	behcet syndrome
gentamicin	I	bacterial infections
sh2d1a	GG	prkcq
cs	GG	alas2
uveitis	ML	ar
chlorpromazine	T	hyperthyroidism
pgk1	GG	tpi1
felbamate	CC	fosphenytoin
moxifloxacin	N	kcnh2
pld3	GG	lpin2
birc5	B	fgf2
tacrolimus	CC	nifedipine
panic attacks	ML	gpx1
adm	P	infertility
dofetilide	CC	escitalopram
tadalafil	CC	darunavir
crebbp	GG	gli2
cntn1	GG	prop1
paclitaxel	N	ccnb1
gcdh	GG	acadsb
fibrosis	ML	vcam1
emd	P	cardiomyopathies
alad	U	drug toxicity
voriconazole	CC	flunarizine
arteriosclerosis	ML	ikbkb
cngb1	P	retinal degeneration
diazepam	C	neuroectodermal tumors
droperidol	CC	pentazocine
nfatc1	E	rbpj
fancc	Te	cardiotoxicity
tert	E	dnmt1
posaconazole	CC	pranlukast
tamoxifen	A	tnf
naproxen	CC	phenprocoumon
irinotecan	T	hyperpigmentation
bacitracin	T	colitis
urologic neoplasms	ML	twist1
mapkapk5	GG	acvr2a
ifna2	GG	ifnw1
stat3	D	systemic inflammatory response syndrome
dkk1	P	arthritis gouty
ahsg	P	pre eclampsia
retn	P	metabolic diseases
ccnd1	Iw	pc
agt	Te	urination disorders
gemcitabine	J	respiratory insufficiency
respiratory tract neoplasms	ML	pax2
ercc1	P	urologic neoplasms
bcl2l1	Q	nfkbia
snca	P	overweight
ixabepilone	Pr	leukopenia
cyp3a4	U	hemorrhage
prkci	GG	ptpn1
tadalafil	CC	nadolol
pancreatic neoplasms	ML	csnk1a1
propranolol	T	liver cirrhosis biliary
leukemia myeloid	ML	spp1
grm3	GG	anks1b
hesx1	Ra	crh
maff	Rg	mafg
nicotine	B	ppard
wilms tumor	ML	tert
cilostazol	T	dementia
fat4	Rg	fat4
brompheniramine	I	chrm3
scn9a	GG	scnn1g
mefloquine	E	ca2
estriol	T	adnexal diseases
pmvk	GG	hsd17b4
nr1h4	Rg	prkcz
acr	P	kidney diseases
uterine diseases	ML	efemp2
metaraminol	Pr	gastrointestinal neoplasms
amodiaquine	CC	ivacaftor
brimonidine	CC	bisoprolol
gabrb1	GG	grid2
amiodarone	Sa	cardiotoxicity
csnk1d	GG	ptpn14
hoxa1	GG	adamtsl4
map2k5	GG	rps6ka2
acarbose	T	adnexal diseases
tp53	U	trematode infections
mannitol	T	neurologic manifestations
fluvoxamine	CC	ciprofloxacin
ak1	GG	slc28a3
cyclosporine	CC	bosutinib
fuca1	GG	cul3
gria1	P	mood disorder
tf	Q	tlr2
fcgr1a	Rg	icam1
diabetes mellitus	ML	tlr7
eletriptan	I	htr1e
paics	GG	mrpl3
cebpb	GG	ncf2
ccl5	U	liver cirrhosis biliary
hnf1a	Ra	clu
hypoglycemia	An	hypoglycemia
cefepime	Sa	brain diseases
fluconazole	Sa	hypoglycemia
losartan	Sa	urticaria
hla e	GG	tpt1
gli1	GG	fuz
neoplasms	ML	ppargc1a
map3k1	GG	map3k6
mme	Rg	egfr
scn8a	GG	cacna1c
cabergoline	Sa	heart diseases
tmpo	GG	actn2
lep	P	headache disorders
stambp	GG	amn
dcc	E	pgr
stk38	GG	ezh2
candesartan	N	slc3a1
pgf	Iw	cftr
leukemia myeloid	ML	cyp1b1
hypertension	ML	hla g
ak1	GG	rpl8
sunitinib	T	cerebrovascular disorders
citalopram	E	fos
sumatriptan	E	maoa
carcinoma bronchogenic	ML	arid1a
g6pc	Te	liver neoplasms
rara	GG	ncoa1
nephritis	Iw	nephritis
budesonide	T	pain
hdac5	GG	jag1
trh	P	pupil disorders
chrnb1	P	norrie disease
brd3	GG	yeats4
clonidine	T	mycoses
cyp11b2	P	renal insufficiency
mannitol	E	ren
ace	P	hypoglycemia
rac1	P	hypertension
ltbp4	I	cutis laxa
amphetamine	CC	pseudoephedrine
indomethacin	Sa	neutrophilia
dync1h1	I	charcot marie tooth disease
sec63	GG	msrb2
mapk8	GG	ptpn13
temsirolimus	CC	saxagliptin
leukemia myeloid	ML	pak1
hnf1a	E	ckb
cdh5	GG	tgfbr1
camkk2	GG	nedd4
cdsn	GG	s100a7
vitamin e	J	myeloproliferative disorders
tolmetin	CC	lithium
hydroxychloroquine	T	neoplasms
simeprevir	T	fibrosis
cabergoline	CC	pindolol
rivastigmine	T	memory disorders
slc9a1	P	neurotoxicity syndromes
phentermine	CC	midodrine
bisoprolol	CC	mepivacaine
bad	P	leukemia lymphoid
slco4a1	B	slc29a3
chlorthalidone	CC	tadalafil
doxepin	CC	acepromazine
csnk1d	GG	epha2
ncf4	GG	pygl
breast neoplasms	ML	slc9a1
phox2b	E	msx1
cyclosporine	CC	primidone
ketotifen	I	pde8a
pik3ca	GG	slc9a3r1
amphetamine	T	diabetes mellitus
ketamine	T	edema
isoflurane	CC	ethanol
duloxetine	Sa	parkinsonian disorders
hmox1	U	atrial fibrillation
gcsh	GG	mdh1
acetylsalicylic acid	T	headache disorders
apixaban	T	heart valve diseases
nicardipine	CC	magnesium sulfate
lipoic acid	Pr	osteonecrosis
gnas	GG	limk1
tnfsf10	Iw	mb
paclitaxel	Sa	acute coronary syndrome
carcinoma	ML	rock1
sulpiride	CC	chlorpromazine
creatine	T	aortic valve stenosis
ethanol	CC	phendimetrazine
smchd1	GG	pou5f1
psmb3	GG	psmb5
morphine	T	rhabdomyolysis
cdk5	B	crp
estriol	J	kidney diseases
neoplasms neuroepithelial	ML	lgals7
ropivacaine	E	itgam
telithromycin	CC	amrinone
ceftriaxone	T	arthritis
tp53	U	disorders of sex development
ren	K	furosemide
pancuronium	Sa	depression
flna	GG	araf
charcot marie tooth disease	ML	hdac6
ncoa2	GG	nr1h2
neoplasms	ML	cxcl2
lama2	GG	itga8
vitamin e	T	coronary disease
slco2b1	Ra	clec7a
gss	GG	sms
grin1	Ra	iqsec2
buprenorphine	N	ugt1a3
elk1	GG	ppara
cenpe	GG	pcm1
cdk8	GG	csnk1d
prkcd	Rg	casp3
cilazapril	A	bdkrb2
pioglitazone	E	pde3b
lidocaine	T	cholestasis
lovastatin	CC	telaprevir
thyroid neoplasms	ML	yap1
ouabain	Sa	netherton syndrome
cd14	P	malaria
fdx1	GG	gcsh
pulmonary disease chronic obstructive	Iw	heart failure
lpin1	Rg	lpin1
melanoma	ML	sdc1
neuroectodermal tumors	ML	gdnf
nr3c1	Z	glutathione
acetazolamide	CC	lithium
bub1	U	abortion spontaneous
cyclosporine	T	vascular diseases
colitis	ML	ace2
simvastatin	Pr	adenoma
oxcarbazepine	T	schizoaffective disorder
piga	GG	pigv
cox7c	GG	coq2
dicer1	Q	jun
pepd	GG	brd2
bretylium	I	atp1a1
pimecrolimus	CC	nelarabine
anagrelide	CC	cilostazol
isoniazid	T	respiratory hypersensitivity
hydroxyzine	CC	minocycline
cdkn1c	GG	e2f3
ndufb1	GG	ndufb8
grn	P	neoplasms
cox15	GG	cct3
glimepiride	CC	acetylsalicylic acid
slurp1	Q	ifih1
methamphetamine	E	tcf12
il3	P	uveitis
rosiglitazone	T	heart defects congenital
fdxr	GG	dcps
tgfbi	K	paclitaxel
sulfadiazine	I	cyp2c8
phenelzine	CC	telmisartan
entacapone	Pr	lymphoma non hodgkin
trhr	GG	plch2
promazine	CC	almotriptan
chpt1	GG	pla2g7
ces1	I	acute coronary syndrome
sp1	Rg	rrm1
rps29	GG	asrgl1
chmp2b	GG	atg16l1
mars	GG	scly
imatinib	N	zap70
cd24	P	pneumonia
biotin	C	brain ischemia
dexmedetomidine	E	crp
gata6	GG	slc34a1
scap	Rg	scap
egr1	GG	raf1
kitlg	P	anemia sickle cell
ckb	GG	atp5a1
head and neck neoplasms	ML	pthlh
gsk3b	GG	ppp3ca
diphenhydramine	T	neuromuscular manifestations
cryab	P	muscular diseases
butalbital	CC	formoterol
aifm1	I	hereditary sensory and motor neuropathy
gfpt1	GG	map3k6
doxorubicin	T	fever
stk39	U	autism susceptibility 16
irf5	P	inflammation
phenelzine	CC	lisdexamfetamine
thyroid neoplasms	ML	akt3
tulp1	GG	bfsp2
hla dra	GG	rpl3
lymphoma non hodgkin	ML	epha7
furosemide	E	ptgs2
cd2ap	Rg	cdh1
esr1	GG	tfap2a
nme1	GG	hsd17b8
homoharringtonine	Sa	hyperglycemia
tramadol	CC	rasagiline
pargyline	Pr	parkinsonian disorders
trib3	P	gastrointestinal neoplasms
dld	GG	ppat
fosfomycin	T	respiratory tract infections
bglap	P	body weight changes
dipivefrin	CC	desipramine
deglutition disorders	ML	retn
diablo	GG	aifm1
hexobarbital	I	cyp2c9
levosimendan	T	acute lung injury
got2	GG	slc25a12
ets1	GG	prkca
fbn2	GG	pten
dkc1	GG	skiv2l
mcoln3	GG	trpv1
mefloquine	CC	conivaptan
il1rn	U	obstetric labor premature
sil1	P	inflammation
pimecrolimus	CC	fludarabine
cd34	P	gastritis
cyp51a1	GG	gars
clenbuterol	CC	naphazoline
arid1a	Iw	gc
phenytoin	T	paraproteinemias
neoplasms	ML	gsn
nubpl	GG	sco2
neoplasms	ML	rs1
mycophenolate mofetil	T	pyoderma gangrenosum
desogestrel	CC	heptabarbital
nr3c1	P	panuveitis
qprt	GG	nadsyn1
isl1	P	overweight
amiloride	CC	levorphanol
slc3a1	GG	slc22a5
quinine	CC	bosutinib
cd14	Q	gli2
atorvastatin	Sa	muscular diseases
milnacipran	CC	rivaroxaban
serpinf2	GG	thbd
ptk7	GG	acvr2a
acsl6	GG	mutyh
mat2a	GG	mtr
cxcl12	P	acidosis
ap4s1	GG	acp2
nr3c1	Q	mbp
nadolol	T	coronary disease
crh	P	behcet syndrome
tsc1	B	nfkb1
midodrine	CC	dextroamphetamine
acaca	GG	pcca
dpp4	B	cst3
loxl2	GG	ptprf
mapkapk3	GG	ripk2
propranolol	Iw	ar
amobarbital	I	insomnia fatal familial
amacr	GG	mvk
fcer2	GG	il10ra
aldh1a1	K	cyclophosphamide
acetohydroxamic acid	Sa	thrombophilia
pde4d	Rg	pik3ca
cdc42bpa	U	myotonic dystrophy
hgfac	Rg	il7
