head	relation	tail
nerve compression syndromes	ML	aicda
simvastatin	E	ccnd1
ubb	GG	tgm5
elf2	I	slc9a3r2
hipk2	GG	tesk1
ins	P	disorder of sex development 46 xy
uba1	Rg	usp5
mif	P	cardiomyopathies
lcn2	GG	lyz
carcinoma bronchogenic	ML	sil1
irs2	B	ptgs2
methacholine	Sa	panuveitis
selplg	Q	itgb3
hspd1	Rg	hsp90b1
adra1d	GG	avpr1b
tnfsf12	E	ccl20
methazolamide	CC	primidone
liver neoplasms	ML	tnfaip3
ctnnb1	GG	smad4
ppm1a	GG	axin1
ms4a2	GG	map2k7
apol1	U	drug toxicity
theophylline	Sa	infertility
genital neoplasms female	ML	shmt1
epo	P	alzheimer disease
carbachol	T	hypersensitivity
midodrine	T	overdose
cps1	I	brain diseases metabolic inborn
nr5a1	E	sry
slco1b1	I	pyrazinamide
chrna1	GG	mapk8
eif4e	B	sox2
physostigmine	T	poisoning
ass1	P	neoplasm metastasis
rac1	Rg	reln
liver neoplasms	ML	cdo1
plat	GG	ptpn12
casp9	Ra	pou5f1
h2afx	GG	hmgb3
clozapine	T	infarction
rosuvastatin	Pr	body weight changes
bupivacaine	CC	acebutolol
cast	P	arthritis rheumatoid
gapdh	D	hepatitis viral human
dexamethasone	E	eif4e
cspg4	GG	grip1
prkca	GG	cyth2
txnl4a	GG	prpf31
lenalidomide	E	il21
sema3a	P	nephritis
gldc	GG	pycrl
flumazenil	T	liver cirrhosis
prkaa1	GG	map3k6
anemia sickle cell	ML	nos3
wnt5a	P	hypertension
serpinb5	GG	serpinb7
mapk14	GG	mapkapk3
vincristine	I	abcc3
gstp1	Ra	mcl1
l arginine	T	proteinuria
sumo4	Ra	il2ra
pioglitazone	Sa	genital neoplasms male
sulpiride	CC	phendimetrazine
ghsr	GG	hcrtr1
gsk3b	GG	capns1
ndufs7	GG	ndufa13
xiap	Q	cdk4
lisuride	Sa	hypothermia
fludrocortisone	T	consciousness disorders
kdr	Q	tpo
mitoxantrone	T	genital neoplasms female
kdr	D	liver failure
rdh8	P	retinal degeneration
kl	Te	hypothalamic diseases
gpc3	Iw	gc
mecp2	I	fluorouracil
mfn2	Rg	mfn2
delavirdine	CC	rabeprazole
mcl1	Ra	gstp1
pomalidomide	E	cd34
fga	Q	apoa1
neoplasms	ML	ctnna2
tacrolimus	E	ccl11
acaca	GG	mvd
chlorpropamide	CC	vildagliptin
igf1	GG	rasa1
sema4d	E	mif
cish	U	demyelinating autoimmune diseases cns
succinylcholine	CC	tapentadol
nabumetone	CC	probenecid
erap1	Rg	ppard
ret	Ra	tp53
cerebrovascular disorders	ML	bcl2l2
tuba1b	GG	gfpt2
prkar1a	GG	tnf
domperidone	T	adenoma
ppp5c	GG	nhp2
ndufa4	GG	ndufb8
gastrointestinal neoplasms	ML	gal
cyp2c9	I	hypotension
cma1	GG	klk1
cd46	P	anemia hemolytic
pentobarbital	T	liver neoplasms
csnk1a1	GG	ctf1
nf1	Ra	atrx
musk	GG	cdc42
csf1r	Q	cd19
hyperglycemia	ML	hif1a
propofol	CC	rifampicin
il18	E	ppard
procarbazine	CC	metoclopramide
respiratory tract neoplasms	ML	crh
tranylcypromine	CC	vilazodone
gnas	GG	ubb
tlr5	P	inflammation
nr3c1	Ra	tgfb1
cox8a	Te	bone marrow neoplasms
cxcl12	I	fludarabine
morphine	CC	carbinoxamine
chordoma	ML	des
ada	E	acp1
stxbp1	U	epileptic encephalopathy
ectodermal dysplasia	ML	ets1
ppargc1a	E	prpf6
abcc3	K	etoposide
antipyrine	T	fever
psmd14	GG	dars
ndufa6	GG	ndufb6
mitf	Q	ctsk
anxa1	P	cardiovascular diseases
calcidiol	T	osteoporosis
tetrabenazine	CC	tapentadol
nicotine	E	hsp90b1
tadalafil	T	hypertension
nelfinavir	CC	vinblastine
amphetamine	E	msra
elk1	GG	prkar2a
map2	GG	prkacg
adra2c	GG	galr2
tamoxifen	Sa	macular degeneration
rosuvastatin	T	hypogonadism
arteriosclerosis	ML	ahr
triamterene	E	dhfr
cyc1	GG	prps1
slc25a6	GG	sdhb
neoplasms squamous cell	ML	ptpn12
cd14	Rg	tlr5
hypopigmentation	ML	bche
esophageal neoplasms	ML	tgfbi
hbb	GG	apol1
salicylic acid	E	cyp2e1
ptpn22	Te	alzheimer disease
map3k1	GG	cd40lg
epirubicin	Sa	inflammation
propafenone	T	atrial fibrillation
chlorpropamide	Sa	hypoglycemia
intestinal neoplasms	ML	slco2a1
psma1	GG	usp14
desmopressin	CC	doxepin
itgb4	Ra	itga2
prox1	B	cdc25a
preterm premature rupture of the membranes	ML	slc17a5
mefloquine	T	abortion habitual
alox12	U	breast neoplasms
topiramate	CC	isocarboxazid
saxagliptin	T	ovarian cysts
apoe	P	carcinoma bronchogenic
ins	P	46 xx disorders of sex development
mn1	P	epstein barr virus infections
txnrd2	GG	gldc
sema3a	P	ischemia
plcg1	GG	ppp3cc
irf5	Ra	porcn
abat	GG	aldh1a1
neoplasms	ML	map3k8
selplg	GG	camk1
chkb	GG	slc44a1
ins	P	hyperuricemia
tardbp	P	neurotoxicity syndromes
oxacillin	CC	probenecid
sds	E	mpo
fencamfamine	CC	tetrabenazine
fluvastatin	E	pon1
dapk1	Q	msh2
procyclidine	CC	indapamide
per2	Ra	ntrk2
ca1	K	theophylline
enoxacin	T	leukopenia
col4a2	Te	breast neoplasms
thymoma	ML	nefm
pcyt2	P	dyslipidemias
sulfadoxine	Iw	dhps
neurobehavioral manifestations	ML	gnptab
erythrityl tetranitrate	I	npr1
ndufa5	Te	skin diseases
mapk3	I	map2k6
ep300	Ra	nr1i2
htr1a	GG	gabbr2
hp	Q	tgfb1
adrb2	I	risperidone
meg3	Ra	pax8
clavulanate	I	bacterial infections
verapamil	I	cyp2b6
chloramphenicol	T	rosacea
ercc1	U	drug toxicity
atf3	U	adenoma
gpi	GG	gspt1
ondansetron	N	faah
psmd14	GG	rpl21
losartan	T	cardiotoxicity
acetylsalicylic acid	CC	homoharringtonine
gentamicin	T	conjunctivitis
pulmonary fibrosis	ML	pik3ca
eplerenone	CC	luliconazole
il1r1	GG	ripk1
fomepizole	T	drug toxicity
pomc	Rg	il11
bmp4	E	hmga2
ar	Iw	gc
lgals7	GG	usp1
atracurium	CC	spectinomycin
succinic acid	T	non alcoholic fatty liver disease
cxcr4	U	agammaglobulinemia
phgdh	GG	map3k3
ins	P	depression
tgfbr3	B	tgfb1
enzalutamide	E	tnf
hmgcs1	GG	bcat1
cefoxitin	I	bacterial infections
acsbg1	GG	prkaa2
smad9	GG	cep135
salmeterol	E	il4
map3k5	GG	prkce
mirtazapine	T	mouth diseases
doxepin	CC	aclidinium
adipoq	Te	osteoarthritis
ppia	Ra	sdha
verapamil	T	ventricular fibrillation
atazanavir	CC	halofantrine
carbamazepine	CC	voriconazole
ticlopidine	T	diabetes mellitus
ganciclovir	T	hepatitis b
cerebrovascular disorders	ML	tlr8
verteporfin	Sa	hypertension
hsp90b1	Rg	hsp90aa1
cdk5	P	alcoholism
scn9a	I	facial neuralgia
casp1	Q	ets1
ropinirole	I	htr2b
cftr	Q	aqp5
cacng2	GG	cacna1b
tnf	P	metabolism inborn errors
tadalafil	J	thrombophilia
nlrp3	Rg	mlh1
alcoholism	ML	cnr1
mid1	GG	ube2d2
lymphoma	ML	casp9
cd34	Rg	col18a1
tcirg1	P	inflammation
wif1	GG	ctbp1
liver neoplasms	ML	hmga2
pcna	D	hypothermia
pask	GG	il2ra
tnni3	I	gla
clenbuterol	Pr	atrophy
riboflavin	E	il6
telbivudine	T	hepatitis chronic
camk1g	GG	camk2b
cerebrovascular disorders	ML	vdac1
nr2e3	Q	gnb1
kdr	Q	antxr1
nts	Rg	pvalb
nilutamide	I	cyp2c9
nos2	GG	pik3cg
neoplasms	ML	mapkapk3
ergonovine	T	abortion habitual
carbamazepine	CC	zuclopenthixol
f2rl1	P	neoplasm metastasis
trpv1	P	endometriosis
prednisone	T	neurotoxicity syndromes
hgf	P	intracranial hemorrhages
mccc2	I	amino acid metabolism inborn errors
oxycodone	I	cyp3a5
nfkbia	P	death
ctnnb1	Iw	pc
il1a	GG	casp9
gastrointestinal neoplasms	ML	gata2
methylphenidate	CC	phenelzine
slc6a1	Q	reg1a
rifampicin	E	topors
kcnv2	GG	kcnj8
vitamin c	T	poliomyelitis
rbm8a	U	craniofacial abnormalities
ep300	Te	communication disorders
csk	E	cyp17a1
methyldopa	Sa	diarrhea
park7	E	pon2
tobramycin	CC	vecuronium
ikzf1	Q	bach1
adrb1	I	esmolol
cish	E	tnfsf11
decitabine	T	neural tube defects
genital neoplasms female	ML	tek
chlorothiazide	T	nephrosis
il2rg	GG	pdcd1
asxl1	Ra	ezh2
hdac1	GG	atr
ptgs2	E	f2rl1
cyp1a2	Ra	gstm1
cxcl10	GG	sod2
ndrg1	GG	birc5
tolbutamide	E	gh1
htra1	P	adenoma
lpl	Rg	eln
brd2	GG	papss1
il21r	I	inflammatory bowel diseases
trim37	GG	ngfr
dpep1	Ra	aprt
bexarotene	CC	nefazodone
eif2s3	GG	psmb6
imatinib	Pr	dyskinesias
ednrb	Q	ednra
hmbs	GG	ugt1a9
doxorubicin	E	ccl3
isoprenaline	T	behcet syndrome
hla a	P	liver cirrhosis
cyclobenzaprine	I	depression
phenylbutazone	T	fibrosis
quinapril	T	heart diseases
ppp3cb	GG	map2k1
leukemia	ML	osm
acat2	GG	oxct1
mef2c	GG	ccnb1
hematologic neoplasms	ML	btk
slc25a3	GG	ubc
cyp2c9	K	sildenafil
fluvastatin	Pr	dyspepsia
pazopanib	CC	vemurafenib
eletriptan	CC	boceprevir
fgf2	GG	pik3cg
uterine diseases	X	rhoa
lamotrigine	CC	vecuronium
birc7	Rg	bcl2l2
il2ra	GG	pik3ca
tranylcypromine	CC	rasagiline
dexamethasone	E	tnfsf12
serpinc1	E	hmgb1
treprostinil	CC	carbamazepine
nos2	U	arthritis rheumatoid
central nervous system neoplasms	ML	cav1
ibandronate	CC	arbekacin
cocaine	Sa	ventricular fibrillation
mthfr	Rg	folr2
hck	GG	plaur
ogdh	GG	snx3
abcc5	GG	slc19a1
thiamine	T	renal insufficiency
jun	E	sox9
agtr1	I	atorvastatin
repaglinide	CC	everolimus
rabggtb	GG	rap2a
foxg1	U	mental retardation x linked
methotrexate	N	dhfr
mtrr	Ra	enosf1
htr1b	I	anxiety related personality traits
choline	J	lymphoma
cyp2d6	I	formoterol
mrpl44	GG	vim
gemcitabine	I	tyms
cyp2c19	K	bupropion
amlodipine	T	leukemia lymphoid
lovastatin	CC	mitotane
l carnitine	T	fatty liver
pvr	Rg	kdr
melanoma	ML	mapk13
oxaliplatin	Sa	hemorrhage
chlorpromazine	T	pruritus
pamidronate	CC	lansoprazole
phylloquinone	J	diabetes mellitus
lgals1	K	phosphatidylserine
drd1	U	major affective disorder 7
smad2	Rg	vim
tiagabine	I	cyp3a4
gpi	GG	pfn1
diclofenac	E	ccl2
oxycodone	CC	telaprevir
paroxetine	E	drd3
hereditary sensory and motor neuropathy	ML	prx
fen1	Q	sgcb
paep	Rg	prep
letrozole	N	sts
pazopanib	CC	ivacaftor
abat	I	valproic acid
mbtps1	P	diabetes mellitus
lymphoma	ML	ptpn1
habp2	Iw	cad
rasa1	Ra	ctnnb1
docetaxel	Iw	gc
cxcl12	Iw	pah
speg	GG	irak1
atxn2	GG	actn1
h2afx	B	huwe1
amlodipine	N	olr1
infarction	ML	tnc
respiratory tract neoplasms	ML	mmp14
estradiol	E	grin1
omeprazole	E	sftpb
hydrochlorothiazide	E	nos3
caffeine	Pr	myocardial ischemia
tp53	K	azathioprine
bdnf	Rg	irs1
klf6	Ra	mcl1
il16	P	inflammation
vwf	Ra	pafah1b1
pfn2	GG	inf2
bopindolol	I	adrb2
cks1b	GG	e2f1
isradipine	T	cocaine related disorders
casq2	Iw	cad
hmga2	Q	sox17
ret	Ra	gna13
cyp11a1	GG	cyp2w1
c5ar1	Q	itgb1
cox4i1	GG	rps14
atp4a	GG	tfr2
peripheral arterial disease	ML	ldlr
adam28	GG	cd79a
arpc1b	GG	lmna
pramipexole	T	edema
mitf	Rg	cdk2
cyp2j2	Q	cyp2c19
cinacalcet	CC	propafenone
glucosamine	N	akt1
nf2	Rg	nf2
ndp	Te	drug toxicity
pten	Rg	ilk
gk	GG	rxra
f8	P	infarction
pipotiazine	CC	abiraterone
sarcoma	ML	clock
probucol	T	dyskinesias
kidney neoplasms	ML	ca4
s100b	K	adenosine
furin	P	drug toxicity
pabpn1	B	gcg
vitamin a	T	gastroenteritis
amiloride	E	mmp2
dsg2	GG	lgals1
cebpb	Rg	cpt1a
mpo	U	drug eruptions
alox5ap	P	hypospadias
fgf5	Q	pou5f1
fcer1a	Rg	fcgrt
telithromycin	Sa	consciousness disorders
fyn	GG	gstz1
alimemazine	T	poisoning
hiv infections	ML	cd34
gastrointestinal neoplasms	ML	atp4a
hnf4a	GG	hnf4g
slc25a4	E	slc25a4
gstp1	E	comt
epidermolysis bullosa	ML	itgb4
trifluoperazine	CC	bromocriptine
dofetilide	CC	fosamprenavir
alx4	Ra	notch2
cetp	U	acute coronary syndrome
hyperthyroidism	ML	pdk4
genital neoplasms male	X	col6a1
liver neoplasms	ML	cited2
pitavastatin	T	peripheral arterial disease
slc6a20	GG	slc38a1
gefitinib	N	egf
pvalb	P	muscular diseases
myo6	Rg	vcl
cpt2	GG	acsl3
l arginine	Pr	hyperinsulinism
dofetilide	CC	treprostinil
methadone	T	gram positive bacterial infections
doxapram	T	analgesia
mapk8ip1	U	neoplasms
ndufa4	GG	ndufs8
trpv1	Te	wiskott aldrich syndrome
scnn1b	I	bronchiectasis
krt18	GG	tubb2a
bosutinib	I	lyn
lig1	U	carcinoma bronchogenic
ahr	Rg	hesx1
frovatriptan	CC	chlormezanone
card9	P	spondylitis ankylosing
cish	Iw	hemorrhage
myd88	GG	prkci
ephx2	GG	abcb11
dclre1c	U	severe combined immunodeficiency
il22	Iw	pc
ifnar2	GG	eif2ak2
inflammation	ML	ralbp1
camk2b	GG	mpdz
rpsa	GG	acta1
camk1d	I	myc
prkaa1	GG	camk2a
gastrointestinal neoplasms	ML	nr1h2
lck	U	severe combined immunodeficiency
itgam	Q	il4
betaxolol	T	infarction
acaca	GG	lepr
slc25a4	GG	slc25a12
l dopa	T	autism susceptibility 16
ercc2	Ra	lig1
cyp19a1	U	pre eclampsia
phenytoin	Pr	fibrosis
fenoterol	Pr	demyelinating autoimmune diseases cns
s100p	Ra	slco4a1
gastrointestinal neoplasms	ML	slc19a3
adenoma islet cell	ML	tnfrsf1a
epinephrine	CC	dexmethylphenidate
pex10	GG	ddo
clcn2	GG	gabra1
ergoloid mesylate	CC	clarithromycin
trpc7	P	seizures
cd209	Q	cd4
mapk14	GG	alk
ctrc	GG	abcd4
pik3r1	GG	cflar
cyp1a2	Te	fibrosis
umps	GG	stx16
fludarabine	Sa	hypertension pulmonary
salbutamol	E	il6
neu1	Iw	ar
agomelatine	T	hyperglycemia
il3	GG	il18
fosl1	P	lipodystrophy
proteinuria	ML	il23a
myl2	GG	map2k1
liver cirrhosis biliary	ML	pcna
cinacalcet	N	cyp2d6
acamprosate	Pr	drug toxicity
sult1a1	K	minoxidil
adra2c	GG	gnao1
muc7	GG	camk1d
magnesium sulfate	T	spinocerebellar degenerations
ocln	Rg	cd36
cocaine	E	mapk1
phosphatidylserine	T	neoplasms neuroepithelial
sorafenib	N	glul
tgfbr1	Rg	slc2a10
diablo	U	neoplasms neuroepithelial
dnmt3a	Rg	kat2b
fgr	Q	raf1
ace	Q	slc6a4
cyp2a6	I	acetaminophen
dacarbazine	N	ccno
ngf	B	rhoa
alfuzosin	CC	mecamylamine
breast neoplasms	ML	atm
gdnf	P	neurotoxicity syndromes
cisplatin	E	gjb1
nitric oxide	CC	primaquine
morphine	CC	fluoxetine
abcc6	GG	slc28a3
leukemia	ML	foxm1
ifng	K	ethanol
brain edema	ML	cd8a
pancuronium	T	neuroectodermal tumors
rac1	Rg	hmgb1
nifedipine	Sa	diarrhea
alendronate	T	respiratory hypersensitivity
bche	P	acute coronary syndrome
ar	GG	nr0b2
ogg1	Ra	mtrr
prrx1	GG	sox10
caffeine	Pr	non alcoholic fatty liver disease
col18a1	Ra	adam10
bcl2	Q	esr1
caspofungin	Sa	hypersensitivity
aurkb	Rg	tnfsf10
tph1	U	mood disorder
chrnb2	Ra	scn2a
rilpivirine	I	pain
erlotinib	Sa	sensation disorders
thyroid neoplasms	ML	pdk1
prkacg	GG	stat5b
crh	P	arteriosclerosis
pdc	GG	rpgr
fgf21	K	yohimbine
lorazepam	CC	fluoxetine
got1	Rg	etv6
galnt2	GG	muc16
theophylline	T	ulcer
zolpidem	CC	dimenhydrinate
valsartan	CC	brimonidine
enoxaparin	T	respiratory tract neoplasms
kir2dl1	P	hepatitis chronic
succinic acid	I	leprel1
paclitaxel	T	dyskinesias
melatonin	Pr	bone diseases
repaglinide	T	inflammation
abat	GG	asl
tlr3	P	hypopigmentation
prtn3	Rg	tfpi
fabp1	GG	map2k2
gnrh1	P	hydrocephalus
cyclosporine	CC	pitavastatin
ptger4	P	cardiomyopathy dilated
birc2	Rg	casp1
ctnnb1	Q	cd82
rps6ka6	GG	pdpk1
ethanol	E	hsp90aa1
aprt	E	dpep1
pasireotide	I	sstr1
phenytoin	CC	halothane
loperamide	Sa	anxiety related personality traits
birc3	GG	map3k5
cd3g	I	immunologic deficiency syndromes
ccl8	P	van der woude syndrome
hydroxyzine	CC	chlorphenamine
ptprf	Rg	ctnnb1
etoposide	E	tnfsf10
ppp1cc	GG	psma6
il2	P	cerebrovascular disorders
melatonin	J	lymphoma non hodgkin
liver neoplasms	ML	fuca1
mmp8	U	osteoarthritis
serpind1	U	genital neoplasms female
minocycline	Pr	myocardial ischemia
clofarabine	T	paraproteinemias
polh	P	skin neoplasms
ccr1	GG	tgfb3
ar	B	smarce1
chenodeoxycholic acid	E	gcg
atazanavir	E	abcb1
methylphenidate	CC	selegiline
gata4	Rg	dlx5
cog4	GG	cyth2
tamoxifen	E	mcl1
hspa5	Rg	casp9
ndufs4	GG	pomp
kcnn3	GG	atp7a
csnk2a1	GG	gsk3b
glutathione	T	neurotoxicity syndromes
sufentanil	T	pain postoperative
prazosin	Sa	adenoma
tnik	GG	melk
ppp3cc	GG	map2k7
grm5	P	anxiety related personality traits
dld	GG	pepd
atm	Q	birc2
digoxin	T	edema
gallium nitrate	T	bone diseases metabolic
leukemia myeloid	ML	cd28
fexofenadine	T	rhinitis allergic
igf2	Q	naglu
citalopram	CC	ivacaftor
phenelzine	T	cardiomyopathies
myelitis	ML	pvr
cd40lg	P	overweight
tbx1	Rg	gata4
spp1	P	myasthenia gravis
alfentanil	T	hypertension
gnb2	GG	serpinb3
sulfadiazine	T	conjunctivitis bacterial
aldh2	B	isyna1
oxprenolol	E	ren
oprm1	Iw	ar
ets1	GG	tcf12
cefamandole	Pr	infections
tacrolimus	E	ccl2
hydroxyproline	T	nephritis
birc5	Te	neoplasms squamous cell
aminophylline	CC	clotiazepam
msh6	Ra	rad52
ouabain	I	slco1b1
guk1	GG	nme1
fut6	Ra	mut
neoplasm metastasis	ML	hccs
paraproteinemias	ML	smyd3
arrb1	P	respiratory tract neoplasms
hmgb3	GG	smarca5
voriconazole	CC	ponatinib
tramadol	CC	magnesium sulfate
kidney diseases	ML	stk39
esophageal neoplasms	ML	tbx21
mitomycin	T	cataract
ugt1a1	Ra	gsta1
citalopram	CC	lapatinib
parp1	Rg	nfkbia
des	Rg	casp3
nfatc4	GG	map2k4
mtm1	GG	bmx
pklr	GG	pmm2
cardiomyopathy dilated	ML	mpo
agtr1	GG	raf1
cyc1	GG	mrps22
mefloquine	Sa	schizoaffective disorder
cardiovascular diseases	ML	mlxipl
lta4h	U	infarction
ndufs7	GG	sars2
cyp2c9	GG	cyp21a2
angpt2	U	bone marrow neoplasms
trh	Iw	motor neuron disease
foxm1	Ra	g6pd
cpn1	E	lnpep
trpc3	Ra	pla2g1b
aifm1	Rg	tp53
fbln1	GG	adamtsl2
srr	GG	aoc3
escitalopram	Sa	epistaxis
acan	I	osteochondrodysplasias
hsd17b7	Ra	hsd3b1
acarbose	I	amy2a
ptpn22	P	arthritis
phenoxybenzamine	I	slc22a2
voriconazole	Sa	urticaria
mpo	Te	pulmonary disease chronic obstructive
foxm1	Q	rnf43
naphazoline	T	pain
wipf1	E	icam1
gnmt	GG	aoc3
levonorgestrel	CC	warfarin
carvedilol	N	ace
hgf	P	heart failure
gnas	P	kidney neoplasms
genital neoplasms male	ML	rad21
tnfsf10	E	il10
cd36	Iw	cad
insr	P	myotonic dystrophy
scn5a	I	ethotoin
il21	P	arteriosclerosis
bin1	P	neoplasm metastasis
losartan	E	pthlh
tg	Q	calca
epo	K	propofol
akt1	Ra	spry2
irs1	GG	cflar
metal metabolism inborn errors	ML	ca3
pim1	E	il7
tp53	Rg	lgmn
cdh5	Q	pdhx
ilk	GG	ndufs3
cd2ap	GG	chmp2b
cd40	Q	dpp4
irbesartan	N	ca1
fut2	U	bronchiectasis
ovarian epithelial cancer	ML	c1qbp
casp8	E	ctsd
breast neoplasms	ML	fads2
nitric oxide	T	angina pectoris
ncf4	GG	atp6v0a4
hydroxyzine	CC	ethanol
autoimmune diseases	ML	bcl2
ceacam5	I	gastrointestinal neoplasms
estradiol	J	fractures bone
lercanidipine	CC	fosphenytoin
pmm2	GG	tuba4a
hnf1b	E	nr2f1
cisplatin	N	atox1
hydroxocobalamin	I	cubn
vwf	P	carotid artery diseases
clk2	GG	pkp2
lymphoma non hodgkin	ML	mmp26
cd24	GG	tgm1
lansoprazole	T	purpura thrombocytopenic idiopathic
chrm4	GG	galr2
npm1	Ra	kras
chlordiazepoxide	CC	azelastine
reln	Ra	calcr
clozapine	T	autism susceptibility 16
kcnj2	Ra	cacna1c
cd7	Q	itgb3
colchicine	Pr	fatty liver
ptprc	Q	bcl10
cflar	P	skin neoplasms
choline	T	renal insufficiency
nail patella syndrome	ML	tnf
kdr	Ra	stat5a
cxcl10	Q	tnfaip3
atorvastatin	E	edn1
stx11	U	neoplasms
melanoma	ML	dst
mitotane	CC	darunavir
fhit	GG	mdh2
silodosin	Pr	lower urinary tract symptoms
plk1	P	paraproteinemias
warts	ML	lgals3
f5	GG	cd59
deaf1	GG	creb1
chrm2	GG	chrm3
cdh4	GG	dsc3
thalassemia	Iw	intracranial hemorrhages
foxo1	GG	stk4
paraproteinemias	ML	pparg
ap4s1	GG	slc17a5
brain edema	ML	src
testosterone	E	cat
smad1	GG	chrdl1
intestinal neoplasms	ML	cdh11
neomycin	T	ichthyosis bullosa of siemens
dgka	GG	prkce
syn1	GG	camk1
capn10	GG	fbn2
cardiomegaly	ML	hdac9
warfarin	Pr	arrhythmias cardiac
ibudilast	T	opioid related disorders
grk5	E	nqo1
cyp3a4	GG	akr7a2
tramadol	CC	iloperidone
s100a7	Rg	s100a7
ritodrine	T	diabetes mellitus
crx	GG	gcm2
fgr	GG	ptk2
desipramine	CC	mianserin
fgfr4	Ra	nras
trazodone	I	adra1a
map4k2	GG	casp2
cst3	E	gsk3b
remifentanil	T	atrial fibrillation
htr2c	Rg	comt
nlrp1	GG	bcl10
glimepiride	CC	nadolol
spectinomycin	I	bacterial infections
doxycycline	Pr	urination disorders
slco1b1	I	misoprostol
glutathione	Iw	pc
edetic acid	CC	iloprost
txnrd2	GG	bckdha
cngb3	Ra	cdh3
myh6	Ra	tnnc1
dezocine	Sa	nausea
tp53	Q	pten
estriol	E	crh
angptl4	P	diabetes mellitus
slc1a2	Te	analgesia
angpt2	GG	pik3cb
lomustine	I	stmn4
slc38a4	GG	slc3a1
foxm1	P	neoplasms
minoxidil	T	heart failure
carcinoma	ML	nfkbia
leukemia lymphoid	ML	arid5b
cimetidine	I	slc22a8
butalbital	CC	pentobarbital
myl3	GG	tnni2
dorzolamide	Sa	retinoschisis
cdkn2a	Rg	hmga2
hnf4a	GG	axin1
ace	P	hypercalcemia
pkp1	Q	yeats4
st14	P	carcinoma
ikbkb	GG	il1r1
losartan	T	diabetes mellitus
nme1	I	tenofovir
smad3	GG	pck2
lmx1b	P	autism susceptibility 16
ptk2b	GG	pten
vim	E	abcg2
htra2	GG	hsd17b10
tat	P	neurotoxicity syndromes
fluticasone propionate	T	rhinitis
melanoma	ML	osm
ethinyl estradiol	T	osteoporosis
etodolac	Pr	neoplasm metastasis
nimodipine	T	headache disorders
adss	GG	pisd
nortriptyline	CC	linezolid
benzthiazide	I	ca12
cyba	GG	rfk
cox6c	GG	mrps16
il1b	E	camp
nystatin	E	tlr1
methysergide	I	htr2b
intestinal polyposis	ML	cd4
ednrb	Ra	tp53
il2	Q	lck
amd1	GG	lap3
faslg	GG	map2k3
cyp4b1	GG	abcb1
liver neoplasms	ML	dhdds
ponatinib	N	kit
fn1	GG	acta2
thyroid neoplasms	ML	dkk3
demyelinating autoimmune diseases cns	ML	zmiz1
abl1	Ra	cdkn2a
pentoxifylline	T	fibrosis
s100a1	P	kidney diseases
ugt1a4	Ra	gsta1
tacrolimus	T	atrophy
sh2d1a	GG	ptprc
morphine	T	arthritis
tamoxifen	J	lymphedema
arpc4	GG	mapk3
samhd1	Ra	ifnb1
aldh2	Iw	cad
sphk1	Te	breast neoplasms
iodipamide	Pr	fever
cyclophosphamide	Sa	heart arrest
abcc10	I	vincristine
ldha	GG	lmna
respiratory tract neoplasms	ML	eef2
brca1	Ra	notch2
tnfrsf1a	B	fcgr2a
oxycodone	CC	ethacrynic acid
maraviroc	I	pulmonary disease chronic obstructive
ndufa6	GG	ndufb2
progesterone	E	ghsr
bortezomib	E	hmox1
tgfb2	E	tgfb1
neoplasms	ML	gja5
b3gat1	B	pnmt
rosiglitazone	E	ucp1
neoplasms	ML	fgf21
ccno	Ra	ccno
epha2	GG	itgb3
metolazone	CC	glyburide
gart	GG	rpl15
cd9	Q	rhoa
floxuridine	T	intestinal neoplasms
nadolol	T	arrhythmias cardiac
kit	Rg	kl
icam1	Q	jak1
rasgrp2	GG	prkg1
pantoprazole	T	drug toxicity
bap1	Q	ca9
birc2	Rg	tnfrsf10b
zolpidem	CC	propofol
stk38l	GG	arrb1
hemangioma	ML	prom1
leucovorin	T	lymphoma
infections	ML	h2afx
slc28a1	B	slco1a2
cntnap2	U	autism spectrum disorder
leukemia myeloid	ML	vegfc
ciprofloxacin	CC	varenicline
quinacrine	T	pneumothorax
nicardipine	T	fibrosis
pethidine	T	neoplasms
hars2	GG	lars
methotrexate	T	osteomyelitis
lipidoses	ML	naga
sulindac	E	odc1
pou5f1	GG	wars
bromocriptine	E	ins
tnk2	GG	bin1
bcl2l1	GG	casp1
chloroquine	CC	ivacaftor
genital neoplasms female	ML	dusp1
pld1	GG	bad
gastrointestinal neoplasms	ML	limk1
ugt1a4	GG	hsd17b8
azathioprine	T	cardiomyopathies
neoplasms	X	ang
l glutamine	T	acidosis
dicer1	Rg	dicer1
timolol	Sa	bradycardia
bcl2	U	skin neoplasms
lyn	GG	pdpk1
rad50	GG	pygb
amlodipine	T	thyrotoxicosis
crizotinib	T	intestinal neoplasms
cfh	P	depressive disorder major
cd200	P	neurotoxicity syndromes
gnaq	GG	plcg1
thrombophilia	Mp	cyclophosphamide
cdk9	B	ddx5
tspo	D	depression
pbk	GG	tert
acetic acid	Sa	zygomycosis
cyb5r2	GG	cyb5r1
fluphenazine	CC	lisdexamfetamine
glmn	GG	met
ccl2	P	virus diseases
fgfr2	Rg	fgfr2
carcinoma bronchogenic	ML	atf1
mapk14	GG	ppp2ca
protriptyline	I	abcb1
prtn3	P	colitis
fgfr4	GG	psen1
ncoa2	B	egfr
map3k1	GG	rps6ka2
atp5e	GG	mtrf1l
ctss	GG	plcg1
