head	relation	tail
fads1	P	hypertension
kcnv2	GG	kcnc3
otorhinolaryngologic neoplasms	ML	il18
nkx2 1	GG	ncoa3
des	Q	ctsd
mrpl3	GG	sars2
otc	Iw	cat
levomethadyl acetate	I	oprm1
valproic acid	N	hdac9
cox15	GG	blvrb
nimodipine	CC	methohexital
rac2	Q	gpx1
tmem43	I	pkp2
il1rapl1	GG	arhgef6
minoxidil	CC	risperidone
kcnb1	GG	kcnh6
itga4	Q	cd8a
rora	Ra	nod1
neomycin	T	ichthyosis bullosa of siemens
brain ischemia	X	vwf
s100a12	P	flushing
tmprss6	Q	epo
krt13	GG	cul4b
slc25a10	GG	pgam2
aripiprazole	CC	ospemifene
ttc19	GG	uqcrb
cyp19a1	GG	akr1c2
telithromycin	CC	ruxolitinib
hpd	K	l tryptophan
sarcoma	ML	serpinb5
tp63	E	shh
atenolol	CC	fingolimod
estradiol	I	slc22a8
bezafibrate	E	pdk4
depdc5	U	malformations of cortical development group ii
quinine	T	pneumonia
lithium	E	gsk3a
pex1	GG	abcb1
chloramphenicol	B	gast
tazarotene	T	ischemia
prdx4	GG	mgst3
rps6ka1	GG	capn1
arthritis rheumatoid	ML	prkdc
scopolamine	Pr	epilepsy
fabp2	U	cataract
nortriptyline	CC	fencamfamine
nifedipine	T	pancreatitis
hsd17b4	GG	shmt2
pregabalin	E	s100a12
atropine	E	sct
metaraminol	CC	acetylsalicylic acid
meprobamate	CC	magnesium sulfate
amiodarone	Sa	poisoning
carbamazepine	CC	trabectedin
dofetilide	CC	thioridazine
rab8b	GG	vim
tnfrsf9	Rg	cav1
pax4	Rg	sox17
plk4	GG	tubd1
qprt	GG	aldh7a1
sptan1	P	death
cladribine	Sa	exanthema
mmp9	Q	cdk4
creb1	GG	rps6ka4
opa1	Rg	otof
ebp	Ra	hmgcr
flunarizine	T	mental disease
pdyn	P	analgesia
gata3	Rg	foxg1
imiquimod	A	tlr7
mag	GG	slc7a7
allopurinol	Pr	anxiety related personality traits
slc6a2	E	edn1
cdkn1a	Rg	smad2
kcnh2	O	citalopram
kcna1	GG	kcnh2
mdm4	Rg	sqstm1
lpl	Rg	eln
oprm1	Iw	ar
trabectedin	T	neoplasms
dronabinol	CC	ticagrelor
bcat1	GG	ppcdc
otorhinolaryngologic neoplasms	ML	serpinb5
thbs1	Ra	dkk1
rosuvastatin	N	akt1
lovastatin	Sa	fibrosis
prednisone	C	metal metabolism inborn errors
fgf8	Q	wnt7a
ckb	GG	actn1
epo	Te	ventricular fibrillation
gldc	GG	prkab1
gdi1	GG	ndufv2
indomethacin	Pr	neuromuscular manifestations
metformin	E	pole3
aspa	P	seizures
map2k2	GG	mknk1
oas1	U	infections
fenoprofen	CC	fludrocortisone
vasculitis central nervous system	ML	il10
etoricoxib	I	cyp2e1
kif1b	GG	snta1
cebpb	Q	gata1
tlr7	U	vasculitis
carvedilol	I	heart failure
grin1	GG	ptprs
erbb2	GG	melk
slc6a4	I	dexfenfluramine
breast neoplasms	ML	recql4
calcr	K	vitamin e
stat1	Rg	eif2ak2
stk11	I	prkab2
chlorthalidone	CC	methylphenidate
imatinib	CC	posaconazole
ritodrine	Sa	cardiomyopathy dilated
fenoprofen	CC	glucosamine
riboflavin	T	kidney diseases
txnrd1	GG	papss2
famciclovir	T	fibromyalgia
bcl2l1	E	serpinf1
dbi	Z	diazepam
liver neoplasms	ML	igfbp7
serpina1	P	hyperbilirubinemia neonatal
lindane	E	gja1
syn1	Ra	notch1
niflumic acid	N	trpv1
gsn	K	sildenafil
afp	K	progesterone
meloxicam	I	cyp2c8
sh2d1a	Ra	ins
tnnt2	Ra	ptpn11
nrip1	E	gstp1
cyproterone acetate	T	acne vulgaris
ddah2	GG	pin1
loxapine	CC	zolpidem
mars	GG	wars
cckbr	I	schizophrenia
gch1	GG	csnk1g1
paroxetine	CC	methotrimeprazine
ntrk1	U	neoplasms
gapdh	GG	rpl19
uchl5	GG	psmb3
mlh1	GG	ndufs8
fibrosis	ML	htt
nts	Iw	fatigue
nppa	K	epinephrine
ereg	Q	aldh1a1
il1rn	E	il1r1
pla2g1b	Q	lcat
hrg	P	infections
rdx	Ra	fn1
jak2	U	hypothalamic diseases
amoxicillin	T	pain
prkaa2	P	myotonic dystrophy
ndufb2	GG	uqcrc1
cyproheptadine	CC	hydrocodone
simpson golabi behmel syndrome	ML	cd74
non alcoholic fatty liver disease	ML	il17ra
stk11	B	sirt1
gfap	Q	rho
risperidone	I	cyp3a7
acly	Rg	cul3
nifedipine	T	glaucoma open angle
casp8	GG	prdx6
esmolol	CC	methyldopa
etoposide	B	h2afx
neoplasms neuroepithelial	ML	ilk
cyp3a4	Ra	pla2g4a
creatine	B	hck
cocaine	Sa	acidosis
mianserin	I	htr7
itgb2	GG	prkce
adora3	GG	htr2b
acad8	GG	pc
gadoteridol	Pr	neoplasms neuroepithelial
fenofibrate	N	ahr
slco2b1	GG	gpx3
dyrk1a	U	malformations of cortical development group i
dicer1	Ra	prkar1a
ppp2ca	GG	wnt7a
nadolol	T	van der woude syndrome
aldh1a1	I	thiotepa
cfh	GG	tfap2a
mtap	GG	bcat1
gadobutrol	T	gastrointestinal neoplasms
vegfa	Rg	egln1
agrn	GG	mapk3
taldo1	GG	tpi1
ubqln2	Rg	ubqln2
ctsk	Te	arteriosclerosis
liver neoplasms	ML	loxl2
prps1	I	hearing loss
intestinal neoplasms	ML	cd33
cxcl10	GG	ppbp
hypogonadism	X	gh1
f8	B	g6pd
fgf7	GG	nrp1
vascular diseases	ML	sirt1
il2	P	infertility
hepatitis c	X	spp1
prkar2b	GG	stat5b
fos	E	nlrp3
klf6	GG	nfkbia
overweight	ML	cckar
cbl	Ra	cd2
chordoma	ML	ccl3
znf217	P	intestinal neoplasms
fhl1	P	retinal dystrophies
ace	D	hypersensitivity
fbn2	GG	gdf5
goserelin	CC	mifepristone
mmp2	P	diabetic angiopathies
gng5	Rg	map2k2
nfu1	GG	msh2
saquinavir	CC	cabazitaxel
brd2	GG	papss1
cebpb	Rg	pparg
severe combined immunodeficiency	Mp	cisplatin
lipoic acid	T	systemic inflammatory response syndrome
genital neoplasms female	ML	hbegf
cct5	GG	tert
jag1	E	usp9x
slc17a3	GG	scnn1g
ciprofloxacin	T	central nervous system infections
plce1	U	neoplasms
gdf3	I	coloboma
mitf	Q	ctsk
cyp4a11	GG	esd
p2rx4	Rg	il1b
ivermectin	T	nephrosis
il6	Rg	eno2
myotonic dystrophy	ML	cd8a
pramipexole	CC	trimipramine
oxct2	GG	mccc2
ibuprofen	T	analgesia
jup	GG	axin1
amlodipine	CC	methylphenidate
fentanyl	T	brain diseases
tgfbr3	U	neoplasms
osmr	Ra	vegfa
ropinirole	CC	metaxalone
breast neoplasms	ML	stk11
indomethacin	E	birc5
psoriasis	ML	ahr
clec7a	Rg	malt1
nitric oxide	Pr	thrombosis
map3k3	GG	trib3
wwox	Rg	prom1
pilocarpine	Pr	arrhythmias cardiac
abca5	GG	abcc8
ar	I	cystic fibrosis
alg3	GG	man1b1
medroxyprogesterone acetate	J	coronary disease
neoplasms basal cell	An	odontogenic cysts
jak2	GG	pkd1
sucralfate	I	fgg
omeprazole	E	sftpb
cdk7	Rg	cdk7
abcb7	GG	pus1
rhoa	B	smad3
minoxidil	T	heart failure
gram positive bacterial infections	ML	igf1
atp6v1a	GG	tk1
ddx5	GG	phgdh
dronedarone	CC	silodosin
dbt	I	brain diseases metabolic inborn
nilotinib	T	tumor lysis syndrome
c5	P	leukopenia
pantoprazole	T	brain ischemia
urologic neoplasms	ML	atr
slc1a2	Q	slc1a2
pccb	GG	bcat2
src	Ra	lrp6
slc5a1	GG	nr1h4
cyp3a4	K	aripiprazole
gastrointestinal neoplasms	ML	slc12a5
nelfinavir	CC	crizotinib
nck1	Q	cd4
nervous system autoimmune disease experimental	ML	rapsn
kcnh1	GG	kcnq1
cyp2c8	GG	gsto1
lumiracoxib	T	colitis
stmn1	Iw	gc
s100a4	Q	cd44
hars2	GG	hal
quinapril	T	infarction
thbd	Te	myeloproliferative disorders
alb	GG	krt1
gna15	GG	pik3cg
cenpj	Te	respiratory insufficiency
pex6	GG	crot
il17a	GG	cd4
got1	GG	pycr1
optic neuritis	An	neuromyelitis optica
phenelzine	CC	chlorothiazide
prazosin	Sa	asthenia
fluphenazine	CC	ethanol
gys2	Ra	cyp1a1
prkacb	GG	cd3d
quetiapine	Sa	liver diseases
cxcr5	Te	carcinoma bronchogenic
torasemide	CC	cisplatin
gallamine triethiodide	Sa	hypotension
eif2b1	GG	mad1l1
calcitriol	I	cyp3a4
aoc3	P	kidney diseases
death sudden	ML	il6
medroxyprogesterone acetate	CC	hydrocodone
itch	E	il2
hgf	P	van der woude syndrome
itga2b	GG	camk2a
ces1	GG	upp1
fgf2	E	tp53
abcc4	Ra	dnmt1
cyp11b2	GG	arnt2
nimodipine	Sa	hyperglycemia
roxithromycin	T	osteomyelitis
ccr3	Q	fcgr3a
ctgf	Rg	tpt1
epb41l1	GG	map1a
ramipril	T	urination disorders
cd8a	P	renal insufficiency
itgb7	GG	plce1
tapentadol	T	overdose
delavirdine	Sa	exanthema
fas	P	infections
cd7	Rg	egfr
irf3	Q	cdk9
itk	GG	pdcd1
quazepam	I	gabrr1
slc6a4	U	alzheimer disease
kdr	Ra	cdkn1a
mmp15	E	col1a2
prkd1	Q	nts
fluvastatin	T	vascular diseases
leukemia	ML	hmgb3
hydromorphone	CC	tranylcypromine
krt6a	GG	krt8
ergoloid mesylate	I	drd1
amantadine	CC	glycopyrrolate
acvrl1	Ra	bmp7
phenprocoumon	CC	dihydrocodeine
map2k7	GG	map4k2
tlr4	Q	nr1i2
eps8	GG	notch2
ketoconazole	T	hamartoma syndrome multiple
ogg1	Ra	mtrr
gpd2	GG	pcyt2
atp5a1	GG	ppia
aco2	GG	uqcrc2
fnta	GG	acvr1
aprepitant	CC	aminophylline
sorafenib	N	src
ep300	GG	pdgfa
valsartan	CC	eprosartan
primidone	CC	rifampicin
f5	GG	cd59
dopamine	E	f2r
prkar2a	GG	ncoa1
danazol	T	urination disorders
nelfinavir	Sa	diarrhea
ret	Rg	lim2
temozolomide	T	liver failure
fas	GG	cd80
dasatinib	I	yes1
eef1a1	GG	tnfsf11
chlorpromazine	T	anxiety related personality traits
l citrulline	E	nos1
nhp2	GG	prpf4
intestinal neoplasms	ML	nfatc1
amphotericin b	Sa	sensation disorders
primidone	CC	etravirine
ppih	GG	nek7
tolmetin	CC	rivaroxaban
il23a	P	autism spectrum disorder
neoplasms	ML	slc6a2
ppia	GG	ran
egfr	O	nilotinib
irf7	GG	oas1
pi4kb	GG	casp1
slc6a3	Rg	oxt
auranofin	Sa	depression
sumatriptan	T	stroke
fomepizole	I	adh1a
bacitracin	T	infections
clorazepate	CC	fosamprenavir
mefenamic acid	CC	probenecid
vigabatrin	CC	mianserin
quetiapine	CC	lithium
edn3	P	huntington disease
kcnc2	GG	slc12a5
akr1c1	GG	scp2
nr1h4	Ra	ptk2
flecainide	T	heart failure
creatine	B	ccl2
ednrb	U	kidney diseases
propafenone	Sa	heart arrest
growth disorders	Iw	ar
ca1	P	anxiety related personality traits
enflurane	Sa	hepatitis
tamoxifen	CC	ketoconazole
clcn7	GG	atp1a3
pentobarbital	Sa	thrombosis
cyproheptadine	CC	hydroxyzine
foxe3	GG	bfsp2
sunitinib	N	kdr
cd34	O	imatinib
arsenic trioxide	E	birc5
cisplatin	E	xiap
il1rn	Ra	nlrp3
promazine	CC	levomilnacipran
aco2	GG	sdhc
erbb2	Q	il1b
mefenamic acid	Sa	renal insufficiency
oxandrolone	CC	sulfamethoxazole
kidney diseases	ML	acy1
coronary disease	ML	cyba
abcc2	I	adenoma
doxorubicin	E	ryr2
maprotiline	CC	fencamfamine
meloxicam	Sa	hypertension
clotrimazole	E	cyp2e1
gnaq	GG	gng3
hsp90aa1	Rg	hsp90b1
ckm	GG	ckmt2
col1a2	Iw	gc
aprobarbital	I	grik2
paraproteinemias	ML	faslg
cocaine	Sa	hematoma
mmp14	E	il6
atf5	GG	asns
ugt1a7	GG	cyp26b1
arthritis rheumatoid	X	il9
tgfbr3	Q	vim
mef2c	E	casp3
genital neoplasms male	ML	serpina1
smarca5	GG	rnf8
amitriptyline	Sa	neuroectodermal tumors
trimethoprim	Sa	hyperkalemia
bosentan	T	fever
pentazocine	T	diarrhea
perphenazine	T	vomiting
bche	GG	pla2g7
baclofen	T	chorea
pentobarbital	T	liver neoplasms
ptprd	Rg	ptprc
tramadol	CC	procarbazine
pros1	Ra	itgb1
esophageal neoplasms	ML	tkt
pbk	GG	tert
ewsr1	Ra	ewsr1
f7	GG	bglap
fluvoxamine	CC	baclofen
hmgb1	Rg	rac1
voriconazole	CC	tamsulosin
prkci	GG	ripk2
cox15	GG	ndufa2
estradiol	E	tff1
syne2	I	vincristine
coch	GG	pou4f3
dipyridamole	CC	nadolol
slc25a6	GG	uqcrc2
breast neoplasms	ML	cdc25b
mazindol	Sa	hyperglycemia
fentanyl	Pr	neoplasm metastasis
ep300	E	ccnb1
streptomycin	Sa	leukopenia
il1b	P	stomatitis
hspb1	P	seizures
icos	Q	bcl2l1
six3	Ra	shh
aldh3a1	GG	ldhb
cxcl13	Q	mme
prl	E	igf2
progesterone	J	abortion spontaneous
glul	GG	pgk1
minocycline	T	central nervous system diseases
add1	E	ppara
vinblastine	T	drug toxicity
ptgs1	GG	tbxa2r
leukemia	ML	prkcg
abl1	Q	brca1
stomatitis	ML	fgf2
spp1	P	retinal degeneration
xylt1	GG	slc19a3
crebbp	GG	nr0b2
slco1b1	I	carcinoma bronchogenic
mcoln3	GG	trpc3
usp9x	E	mllt4
scopolamine	CC	metyrosine
itga3	GG	itgb7
nilotinib	C	genital neoplasms male
rin2	GG	rab5a
ccr2	Q	icam1
apoe	U	inflammatory bowel diseases
ccna2	Ra	cdc25a
disopyramide	CC	ivacaftor
vdr	E	dkk1
maoa	P	brain diseases metabolic
regorafenib	N	slco1c1
indinavir	N	il6
abcc4	O	ciprofloxacin
sod2	Ra	cyba
myoz2	GG	tnnc2
mybpc3	GG	tnnt3
mecamylamine	T	depression
mras	GG	rab23
gypa	Q	rhd
atp6ap2	U	dehydration
esophageal neoplasms	ML	ptk6
mthfr	Rg	folr2
ritonavir	CC	warfarin
metronidazole	T	virus diseases
tcn1	GG	tgm1
sphk1	Te	breast neoplasms
betaxolol	CC	primidone
hgd	GG	tpo
ercc1	Ra	mdm2
nimodipine	CC	terazosin
cdh2	GG	ctnna2
optn	Ra	cyp1b1
sorafenib	T	dyskinesias
chorea	ML	itga6
hspb8	Rg	vcp
igf2	Rg	igf2
pancreatic neoplasms	ML	plk1
tcf4	Ra	bax
ddx5	GG	dars2
serpinf2	Rg	ctsg
ndufa3	GG	ndufa8
dinoprostone	I	slc22a8
atropine	T	bradycardia
sts	P	adenoma
clotrimazole	T	mycoses
a2m	P	hypoproteinemia
vincristine	Sa	heart arrest
shoc2	U	netherton syndrome
minocycline	T	peptic ulcer
neoplasms connective tissue	ML	nos2
sildenafil	CC	aprepitant
fpr1	P	myotonic dystrophy
ldlrap1	GG	anks1b
deferasirox	CC	telaprevir
ca2	Iw	pcsk6
mirtazapine	E	bdnf
slc6a3	P	drug toxicity
pik3ca	GG	rxra
phentermine	CC	methotrimeprazine
aminophylline	CC	butethal
slco1b3	GG	slc29a2
furosemide	CC	orciprenaline
secobarbital	CC	hydralazine
docetaxel	E	pim1
nos2	GG	prkacg
cnr2	GG	pld1
sulfadiazine	CC	ramelteon
cav1	P	vascular diseases
dkc1	GG	rpl19
guca1a	GG	gucy2d
paraproteinemias	ML	itgb2
ascites	ML	cd40
cyproterone acetate	T	meningeal neoplasms
quinine	T	cardiomyopathy dilated
nfat5	I	hypertension
hydrochlorothiazide	CC	dihydrotachysterol
hmgcs2	I	hypertension
stanozolol	T	demyelinating autoimmune diseases cns
sotalol	CC	diazoxide
mlh1	Rg	bax
mylk	GG	nck1
rpgr	GG	mkks
l tyrosine	T	demyelinating autoimmune diseases cns
riboflavin	I	slc22a6
kcnd3	GG	rapgef5
ncl	Ra	hsp90aa1
isoprenaline	T	behcet syndrome
cdk9	GG	nr3c1
kit	Rg	phex
angpt1	Ra	mmp9
aipl1	Rg	aipl1
foxp3	Q	isyna1
ccl5	E	il4
foxo1	Ra	dyrk1b
liver neoplasms	ML	tnk2
endometriosis	ML	fos
dopamine	E	lck
prtn3	Q	hla drb1
pde7b	GG	pde3b
pex19	GG	agps
trichlormethiazide	CC	tiaprofenic acid
galnt2	GG	c1galt1c1
slc15a3	GG	vkorc1
methylprednisolone	T	mohr tranebjaerg syndrome
calcium acetate	T	renal insufficiency
etodolac	CC	salicylate sodium
kcnn4	GG	kcne2
farsa	GG	rars
pravastatin	T	gastritis
atp1b1	GG	slc16a1
yap1	B	sox2
hydroflumethiazide	CC	hydrocodone
ibuprofen	I	ugt1a1
cyp19a1	GG	hsd17b8
mpl	GG	ubc
gstp1	U	fibrosis
cnr1	Q	ptgs2
apoe	Ra	fgb
rpl37	GG	cnbp
cd70	Te	waldenstrom macroglobulinemia
mmp14	Iw	hccs
darifenacin	CC	deferasirox
naratriptan	CC	zuclopenthixol
chlorhexidine	T	leukemia lymphoid
cd19	Ra	mapk1
hmmr	GG	mapk1
kcnma1	P	erectile dysfunction
p2ry4	Rg	p2rx1
miconazole	T	pruritus
hnf4g	GG	thra
prkca	GG	prkcd
epilepsy	ML	klf6
bap1	Rg	cdk4
esophageal neoplasms	ML	il5
bcl2	U	infarction
vorinostat	Sa	nausea
gnat2	GG	rcvrn
blmh	I	testicular neoplasms
nos2	GG	atp6v1b2
cd36	B	cav1
crx	Rg	gucy2d
bmp2	GG	hnf1a
gsk3b	GG	rock1
octreotide	E	gh1
carcinoma bronchogenic	ML	hmgb3
nelfinavir	CC	telithromycin
pdgfra	Q	itgav
cxcr4	Ra	arrb1
ikbkg	GG	fadd
brca1	U	heart failure
cdkn2a	GG	deaf1
propranolol	C	neoplasms
pimecrolimus	CC	ifosfamide
mdm2	P	paraproteinemias
abcc5	GG	l2hgdh
vemurafenib	CC	enzalutamide
aldh1a2	P	heart defects congenital
cd24	Q	aldh1a1
bupivacaine	T	myasthenia gravis
ptgis	Te	intestinal neoplasms
card9	P	spondylitis ankylosing
bortezomib	CC	acenocoumarol
fgf14	GG	fgf17
slc17a5	B	lcn2
thiamine	T	systemic inflammatory response syndrome
cyp2b6	Ra	cyp4a11
ralbp1	O	adenosine
actg1	GG	tuba4a
reboxetine	T	cerebrovascular disorders
rad50	Q	exo1
cd33	I	heart failure
cyp27b1	Te	fibrosis
intestinal neoplasms	ML	atp5a1
atp13a2	GG	atp2a1
ccl20	E	tnfsf12
cysteamine	Pr	ectodermal dysplasia
pfn1	GG	mapk1
hypertension pulmonary	ML	ccr5
tk2	GG	atpaf2
dnmt3a	Q	dnmt3b
vegfa	E	syp
gjc1	GG	gja3
pax6	Ra	bmp7
simvastatin	E	apoe
sp1	E	tpmt
nijmegen breakage syndrome	Iw	breast neoplasms
alcoholism	ML	aldh1a1
erbb2	GG	ghr
amisulpride	E	nts
nts	Iw	nos1
ddit3	Ra	bace1
quinine	CC	oxandrolone
major affective disorder 7	ML	drd2
rifabutin	CC	imatinib
fmo5	GG	med13l
cox6c	GG	uqcrb
neoplasm metastasis	ML	mln
optn	GG	cntn2
tramadol	T	neurobehavioral manifestations
cyp3a4	Q	cyp3a4
src	Rg	ror1
gast	P	hypocalcemia
tf	P	chronic disease
dexamethasone	E	prkca
phenylpropanolamine	CC	terbutaline
cd3g	I	immunologic deficiency syndromes
lofexidine	Sa	hypotension
cr2	Q	itgam
htr2c	I	child behavior disorders
bcl2	P	infarction
adenoma	ML	b3gat1
havcr1	Rg	fabp1
irak3	Q	cd14
cd4	Q	nrp1
genital neoplasms male	ML	fhit
gstp1	GG	abcc1
fbln1	P	arteriosclerosis
ldha	GG	cat
slc9a1	Rg	casp6
kcna5	GG	cyb5r1
nhej1	Te	craniofacial abnormalities
apoe	U	abortion habitual
selp	U	vascular diseases
gpi	Rg	cd36
zonisamide	I	scn11a
conivaptan	CC	apixaban
arthritis rheumatoid	ML	jak1
mpo	P	hearing loss
ncf2	GG	atp6v1a
akap13	P	carcinoma
telmisartan	Pr	dyskinesias
s100a12	B	mapk8
ehhadh	I	renal tubular transport inborn errors
plcb3	GG	itpkc
rps24	GG	calr
itgb1	GG	f2rl3
gla	Ra	fads2
mthfr	D	genital neoplasms male
lcmt1	GG	casp3
epha2	Rg	epha2
slc39a4	GG	slc9a3
cp	P	diabetes mellitus
l cysteine	J	lysosomal storage diseases
pparg	E	klf4
hsd11b1	GG	h6pd
heroin	T	hepatitis c
etfb	GG	tpp2
stambp	GG	arrb1
p4ha1	GG	klhl7
hipk2	GG	nkx2 1
death	ML	keap1
l dopa	Sa	cardiotoxicity
sucralfate	CC	tetracycline
egfr	Q	krt18
cisplatin	E	xpc
acetaminophen	CC	warfarin
ets2	Iw	adm
krt6b	GG	s100a7
rrm2	GG	ryr1
l carnitine	I	xdh
lymphoma	ML	tnfrsf9
krt10	B	fabp5
ibuprofen	CC	deferasirox
granisetron	CC	bromocriptine
neuroectodermal tumors	ML	bcl2l1
hla drb3	Ra	cd1a
pomt2	GG	sgca
nek1	GG	prkacg
fhit	Q	prom1
goserelin	CC	sevoflurane
f7	GG	vcp
phosphatidylserine	T	neoplasms neuroepithelial
krt1	GG	actg1
bcl2	P	peptic ulcer
ucp1	Q	lipe
genital neoplasms male	ML	tlr4
doxycycline	T	blepharoptosis
dextromethorphan	E	fos
pms2	GG	ctdp1
ursodeoxycholic acid	E	nfe2l2
neostigmine	Sa	paralysis
pioglitazone	E	shbg
cpt1a	GG	pdk2
methotrexate	T	malaria
atp5b	GG	eif2b3
amiloride	T	renal tubular transport inborn errors
zbtb20	D	genital neoplasms male
il6	Z	creatine
cd86	Iw	cad
roxithromycin	T	kidney diseases
pcna	Rg	ncl
progesterone	T	endometriosis
iron	E	casp3
entacapone	CC	tranylcypromine
ifng	Te	pre eclampsia
mapk9	Rg	vim
pomp	I	keratosis
ugt2b15	Iw	pc
myf6	E	adipoq
lrp2	GG	ptch2
ebp	Rg	mvd
triamcinolone	CC	mitotane
kcnq1	Ra	scn1b
casp3	P	hydrocephalus
clomifene	T	adnexal diseases
wwp1	GG	tgif1
chuk	I	psoriasis
ndufa5	GG	ndufc2
exosc8	GG	psma1
mthfr	U	leukemia myeloid
dronabinol	T	body weight changes
irf5	Ra	tnfaip3
il10	P	meningitis
gsta1	GG	ugt1a5
smad6	Q	nfatc1
ethanol	CC	buprenorphine
lymphoma non hodgkin	ML	kras
cdk8	GG	uckl1
flunarizine	T	epilepsy
losartan	Pr	death
gnb2	GG	mapk1
risperidone	T	brain damage chronic
fas	Q	cd58
cdk5	GG	ngfr
csnk1d	GG	jak3
doxorubicin	CC	vemurafenib
cox10	GG	uqcrb
cish	U	food hypersensitivity
montelukast	Sa	neurotoxicity syndromes
nitric oxide	Pr	reperfusion injury
nefl	GG	ppp1cc
leukemia	ML	ntrk2
imatinib	T	pancreatic neoplasms
solifenacin	CC	mianserin
sorafenib	T	respiratory tract neoplasms
olmesartan	N	mapk8
cd79a	P	ischemia
birc5	Rg	flt3
naratriptan	CC	pimozide
respiratory tract neoplasms	ML	ptk6
cyp2c8	I	sorafenib
infarction	ML	nisch
ethanol	J	metal metabolism inborn errors
cyp1b1	Iw	gc
methadone	T	overdose
rras	Rg	raf1
igf1r	I	recurrence
cog8	I	carbohydrate metabolism inborn errors
mccc1	GG	oxct2
pancreatic neoplasms	ML	plaur
bleomycin	T	testicular neoplasms
phenylephrine	B	nox4
ddit3	P	pulmonary fibrosis
cdkn1a	GG	epo
acne vulgaris	Iw	central nervous system neoplasms
jak1	GG	irak4
csnk1g3	GG	lrp2
cardiomyopathies	ML	dkk3
bbs4	GG	acy1
apob	P	spinocerebellar degenerations
des	U	wilms tumor
nelfinavir	CC	prednisolone
bumetanide	Sa	hypokalemia
dgka	GG	sirt1
fshr	K	testosterone propionate
pentagastrin	E	ret
atp1b1	GG	cav1
diphenoxylate	Sa	respiratory insufficiency
cyp1b1	Q	pln
gla	Iw	proteinuria
parp1	B	cflar
efnb1	P	arthritis
ivd	GG	acat1
orciprenaline	CC	methamphetamine
acyp2	I	hearing loss
sorafenib	T	liver cirrhosis
mpo	P	acute lung injury
mmp9	E	tlr2
pyruvic acid	I	slc16a7
pah	Iw	liver cirrhosis
clobazam	CC	rufinamide
slc25a5	Q	ccnd1
nfkbia	GG	map2k2
ptk2b	GG	grin1
map3k1	GG	rps6ka2
azelastine	CC	tapentadol
slc12a5	E	cfl1
avp	Rg	gapdh
sirolimus	T	melanoma
lars	GG	yars
crp	P	dementia
dck	GG	tymp
kidney diseases	ML	itgb1
abca4	GG	hsd17b6
cd79b	Q	cd24
cad	E	slc1a3
pentamidine	Sa	hypoglycemia
amitriptyline	E	lep
smarca2	GG	smarca5
tnfsf12	P	death
tbk1	GG	rb1cc1
tgm2	P	lung injury
metformin	T	autoimmune diseases
brca1	E	hmga1
ucp2	U	abortion spontaneous
htra1	U	snowflake vitreoretinal degeneration
flunarizine	E	fos
simvastatin	T	periodontitis
hyperthyroidism	ML	aicda
nppa	GG	wnt1
kit	GG	ptpn12
acebutolol	CC	methamphetamine
thalidomide	CC	roflumilast
grb2	GG	rock1
ndufc2	GG	atp5d
diabetes mellitus	Mp	glycine
aldh1b1	GG	aldh1a3
telbivudine	T	hepatitis chronic
apc	Iw	neoplasm metastasis
nr1i2	Ra	ephx1
kitlg	U	ventilator induced lung injury
genital neoplasms male	ML	cflar
invs	GG	dnai2
ifnb1	GG	map3k1
hsp90aa1	B	sdf2
adra1d	GG	galr2
ethanol	I	cyp2c19
nandrolone decanoate	T	diabetic angiopathies
dimethyl sulfoxide	T	muscle hypertonia
neoplasms	ML	hdc
ddc	Iw	fibrosis
respiratory tract neoplasms	ML	mmp1
prkar1a	Rg	fos
nampt	GG	ahcy
heart defects congenital	ML	rock1
indomethacin	E	bax
neoplasms neuroepithelial	ML	pgr
msh3	GG	clpp
prednisone	CC	itraconazole
iron	E	mbp
timolol	CC	methohexital
epn1	GG	tfap2a
trpv1	P	abdominal pain
desloratadine	CC	betahistine
spironolactone	N	cyp11b2
flnc	GG	actb
prg4	B	lgals3
neostigmine	T	diabetes mellitus
mdm2	GG	map3k1
csf1r	Rg	yes1
adenosine	Sa	hydrocephalus
mid2	GG	trim5
sarcoma	ML	sema4d
tkt	GG	sqstm1
dusp1	E	tp53
map3k3	GG	mapk6
ndufb7	GG	rab7a
lovastatin	E	ptk2b
ganab	GG	alg9
insr	Ra	ghrhr
carcinoma	ML	tyms
casp2	GG	fadd
slc25a13	Ra	slc25a13
letrozole	T	uterine diseases
sod1	E	capn1
mifepristone	T	nausea
lag3	GG	oas1
prednisolone	T	skin diseases parasitic
creb1	O	fluvastatin
sufentanil	Sa	analgesia
birc3	Rg	mdm4
hif1a	U	huntington disease
bad	B	mmp2
faslg	U	osteoarthritis
ache	E	tnfsf11
bche	E	slc17a5
cxcl12	E	ccl20
amisulpride	Sa	neurobehavioral manifestations
gsk3b	E	cst3
ugt1a9	K	indomethacin
ctnnb1	Ra	fgfr4
mkks	I	hypothalamic diseases
casp3	Rg	ctsb
carcinoma	ML	f2r
fluconazole	CC	losartan
sorafenib	Sa	schizoaffective disorder
acadsb	GG	aldh5a1
pepd	P	genital neoplasms female
fgf21	B	bmp7
ndufa7	GG	ndufs2
rifabutin	CC	hydrocortisone
ccr4	Q	ccr2
oxiconazole	I	foot dermatoses
mivacurium	T	atrial fibrillation
pain	ML	sst
ahcy	GG	mat2a
clemastine	CC	azelastine
iron	Sa	epilepsy
cd151	P	infarction
